Gene,Importance_Score,Log10_Importance_Score
Or8b40,0.12981510996232154,0.05300737862245136
Clmp,0.02419608103943867,0.010383109727040762
Hspa8,2.024930585907732,0.48071541320233147
Gm35657,0.003740299142094337,0.00162136097723104
1700063D05Rik,0.0023803136527208195,0.001032528700431444
Arhgef12,0.9909478850585894,0.2990598921079219
Gm26737,0.03125494479334771,0.013366043973803554
H2ax,0.6485319771026615,0.2170973757100134
Rps25,1.7414190007540935,0.43797541854150723
Gm39326,0.029098709788832933,0.012457033713414176
Atp5l,0.6467345906431727,0.21662360821195678
Fxyd2,0.007842810161822169,0.0033928019480810845
Dscaml1,0.02087591178111766,0.008972956480806375
Tagln,0.004942346563688503,0.0021411470426079904
Nxpe2,0.20671833763505534,0.08160591244554437
Pih1d2,0.005176850741908227,0.002242478218572786
Dlat,0.2698674872322737,0.10375840397454207
Gm16124,0.0904831218141389,0.037618948080963596
AY074887,0.00758452776065836,0.003281489949775173
1700041C23Rik,0.007762875006481011,0.0033583553327054968
Ulk3,0.011500398159228799,0.004966058059193179
Loxl1,0.03529544043013822,0.015064301328456988
Rec114,0.174347959445106,0.06979679748804458
Neo1,0.057643766300663674,0.024339414030362987
Gm47271,0.020436723404949553,0.00878607957822795
Celf6,0.03706203866378489,0.015804737337394723
Myo9a,0.5954927467632551,0.20289483419680945
Gm20275,0.30744167945819284,0.11642232556655116
Rplp1,3.211730184440109,0.6244605412498835
Kif23,0.45851983571582117,0.16391233985702952
Zwilch,0.6106267664398349,0.20699491220365035
Rpl4,1.6821053019613923,0.428475824657643
Uchl4,0.0407708579459713,0.017355123282157395
Zfp609,0.6140349126257841,0.20791292455999197
Pclaf,0.1632934543429457,0.06568928439797563
Herc1,1.2555664848651722,0.353255632845623
Fbxl22,0.012573025524566349,0.00542635380149273
Gm40528,0.2840710286505139,0.10858904748501183
Vps13c,0.6778625285532552,0.2247563751240968
Sltm,1.0496450039912364,0.3116786482956549
Gm32511,0.00430967477999614,0.0018676463859700293
Myzap,0.0384393646285368,0.016381142781526498
Cgnl1,0.31842550599810715,0.12005559620914255
Tcf12,1.5039679027361004,0.3986287575440076
Tex9,0.048615898023028264,0.020616437748613544
4930509E16Rik,0.01620189275413494,0.00697999948188451
Nedd4,1.2288393668744357,0.3480787698737459
Prtg,0.24238532716431957,0.09425631364033545
Pigbos1,0.04351984514356085,0.01850071267735978
Myo5c,0.0099007515677789,0.0042786954020811565
Tmod3,0.49289256785340724,0.17402855597205433
Gsta4,0.005663513150225044,0.0024526936154819225
Cgas,0.01881865166298494,0.008096887057346435
Cox7a2,0.7174194511607792,0.23487637732592315
Filip1,0.006723435803059221,0.002910178794637546
Gm27224,0.00300520570452674,0.001303187061179257
Irak1bp1,0.01188193226370666,0.0051298413993016
Sh3bgrl2,0.05882188856649058,0.024822910703909584
Ube2cbp,0.10588755408203461,0.043710970436728364
Gm36539,0.005805763051587484,0.002514119706396613
Pls1,0.013561575278399714,0.00585013782558725
4921534H16Rik,0.004903042909578818,0.0021241612981422885
Nmnat3,0.7143168535642085,0.2340910947381993
Rbp1,0.10406294479561909,0.0429938340798931
Faim,0.08679072929387012,0.03614592507738791
Cep70,0.6967355486992012,0.22961415894090498
Gm28586,0.011397908456195463,0.004922051188089693
Stag1,1.8699520925280126,0.4578746472133025
9630041A04Rik,0.006156204733567827,0.0026654097334338897
Ackr4,0.018838994915406568,0.008105558741999497
Rpl29,1.018007788898218,0.3049228381491514
Gm57061,0.07406216608926144,0.031029418801327514
Rbm5,0.7435136149921397,0.24142534310452218
Rbm6,1.0388597453039867,0.3093873513614764
Gm57056,0.009155147905752035,0.00395793997286402
Gm38134,0.10503791379202572,0.04337717889732137
Gpx1,1.6260316653079656,0.41929995861012614
1700102P08Rik,0.016128606004608272,0.006948677774170788
Iho1,0.022869489012147838,0.009820224310697156
Impdh2,0.34959789381385004,0.13020439182044596
Slc25a20,0.06879956317962367,0.028896267634541374
Uqcrc1,0.5153081585942959,0.18050096153000197
Nme6,0.10048345525494222,0.04158351772490073
Map4,0.6229585669929084,0.2103074327307079
Setd2,0.6705208611989831,0.22285190340847194
Ccr4,0.024994251582378012,0.010721429769281978
Rbms3,0.06248088306236086,0.026321124646849495
Ctdspl,0.2893719754725469,0.11037822657781901
Rpsa,2.9330561879772,0.5947301508221905
Entpd3,0.00897948006543165,0.0038823339425880375
Rpl14,2.194872443852687,0.5044535235157759
5830454E08Rik,0.009006606248152658,0.0038940096935274632
Trak1,0.17363980159325534,0.06953482929399875
Tcaim,0.06594298367490929,0.02773397529318136
Kif15,0.7657820245982472,0.24693709145169596
Clec3b,0.0046278615344249145,0.0020052183615249207
Lars2,1.5338043817906524,0.40377308284882907
Limd1,0.3031227834184326,0.11498533792965993
Gm17021,0.007100840337859038,0.003072958348712371
Cxcr6,0.011497712671000325,0.00496490502527526
Mthfd1l,0.6439451252116785,0.21588731672257686
Gm16153,0.03761774928608383,0.016037392095948715
Myct1,0.0040044861928222215,0.0017356533711863225
4930432B10Rik,0.006033144524803152,0.002612289116634366
Gm47712,0.0399118163559313,0.016996513054768538
Gm40604,0.03654143613071485,0.015586667860876272
Cited2,0.7447614852648466,0.24173606584347462
Map3k5,0.13316838734420902,0.054294450252324516
Map7,0.1123056325152523,0.046224136416188034
Gm34267,0.02325266119206789,0.009982882796444669
Tbpl1,0.07628849542184188,0.031928698074068694
Rps12,2.373565303822379,0.5280891214322366
Slc18b1,0.029274609013165906,0.012531259376938919
Akap7,0.15719342262169278,0.06340595649407325
Rspo3,0.023878699294311093,0.010248508058202715
Cenpw,0.1546717519843002,0.06245854131663126
Trmt11,0.30521416306107146,0.11568177773144998
Ncoa7,0.503835052409334,0.17720020343849546
Nkain2,0.03989788943298609,0.016990696767087695
Nt5dc1,0.23430701419528974,0.09142319696390086
5930403N24Rik,0.0019452508816492327,0.000843991102479696
Ccn6,0.007333148402381594,0.0031731255535301555
Ccdc162,0.05172817590177721,0.02190350886705299
Gm47889,0.06201769682074827,0.026131753626395138
Qrsl1,0.0914525372905106,0.03800485480374431
Lin28b,0.18675716162044687,0.0743618611975238
Gm35552,0.0033528470576872447,0.0014536873396934745
Ascc3,1.028087245568154,0.3070866338239286
Dcbld1,0.02044069712412003,0.0087877707766223
Fam184a,0.009214577123915052,0.003983514852629038
Sowahc,0.009842392258992277,0.004253598026844871
Lrrc20,0.145197072325965,0.058880229085586655
Fam241b,0.0392611261586848,0.016724682688433804
Hk1os,0.02123139681539096,0.009124158319900355
Gm56955,0.010922323081491308,0.00471778669575607
Ddx21,0.903798708926435,0.27962102796450805
Ccar1,0.850659308416314,0.26732647596891695
Pbld1,0.10823293535510492,0.04463105272736453
Mypn,0.03037296724392341,0.012994456061155799
Gm16145,0.003947544055238227,0.0017110216511306573
Gm47896,0.004761327270491259,0.002062910950999309
Gm31416,0.01789392352689433,0.007702521785336071
Rhobtb1,0.015240769057639882,0.006569049414913654
Ank3,0.44850439193014446,0.16091981634208302
Mmp11,0.07104166376210877,0.029806365313683456
Chchd10,0.35855188986541187,0.13307623094076157
Slc5a4b,0.018749629473768435,0.008067463792178233
Pttg1ip,0.11912659386106399,0.04887921602398476
Syde1,0.024606018520113727,0.010556902586972587
Plppr3,0.0505869079990043,0.021431984493725603
Med16,0.07674797157366417,0.032114062291898525
Arhgap45,0.024180663561600355,0.010376572135196136
Ndufs7,0.6258929647980063,0.2110919518806527
Rps15,2.3038449250392516,0.5190196543322746
Adamtsl5,0.06845848114575633,0.02875765073066699
Uqcr11,0.5698302284364054,0.19585268754300797
Gm29093,0.005856324627616254,0.002535951020517109
Btbd2,0.010307374429951909,0.004453523000653484
Timm13,0.6007544419290047,0.20432471562041524
Gadd45b,0.043820038134093374,0.018625629717691966
Atcay,0.009168647881350266,0.003963749709557803
Zfr2,0.019869430639669117,0.008544574524248307
Mrpl54,0.2509620018116794,0.0972441181233647
Tjp3,0.017054946710614905,0.007344416451360859
Nfic,0.00919074217001835,0.003973257855329903
Gna15,0.00967808892762481,0.004182931716705052
Gna11,0.09199961836492015,0.03822248659029511
Gm47561,0.03370899883984057,0.014398296992772
Chst11,0.07518713083349772,0.03148405756852367
1500009L16Rik,0.13626179525173357,0.05547840455667043
Rfx4,0.025782618278451058,0.011055335741909833
Bpifc,0.004003125668533333,0.0017350648592826584
Ttc41,0.028138900213031583,0.012051791236155846
Gm16235,0.008353570858212084,0.003612840589999603
Chpt1,0.1507042339775555,0.06096371106872253
Sycp3,0.005000137822601258,0.002166121314309755
Mybpc1,0.004182838691577055,0.0018127950852950964
Anks1b,0.011672833561035609,0.005040088045846531
Gm20757,0.006637143356642438,0.002872951152734101
Cfap54,0.038120197363324095,0.01624764063141759
2310039L15Rik,0.02643175707313124,0.011330080339069976
5730420D15Rik,0.0068261856505854685,0.002954502203765758
Gm33336,0.009878369279669055,0.004269070087987628
Gm33843,0.023357783068529224,0.0100274969056345
Cep290,0.2585626195185942,0.09987482865261764
Tmtc2,0.2497693437763672,0.09682986743328646
Ppp1r12a,0.906958397114641,0.280341218425854
Gm36283,0.010855557658322431,0.004689103174038983
Nap1l1,1.2365391627717421,0.349576507260186
Phlda1,0.13460929683352096,0.05484633779289603
Lgr5,0.052332323790098514,0.022152910537205153
A930009A15Rik,0.004795990327739537,0.0020778933298132873
Tspan8,0.00526418515534622,0.0022802100925079114
Kcnmb4,0.00676286575821408,0.002927188308866068
Rab3ip,0.13973660076271674,0.05680449514991982
Yeats4,0.221010617870879,0.08671944057279607
Gm40770,0.00788548888803051,0.003411192457653627
Grip1,0.07771912912464525,0.032505591495458244
Grip1os2,0.0037904925220386956,0.0016430779123166458
Llph,0.5218117123219453,0.18236092223871914
Msrb3,0.04384770377322353,0.01863714020297851
Gm40787,0.02690429662409154,0.011529970973354144
D930020B18Rik,0.008424199275809514,0.0036432589459483265
Srgap1,0.11759107857371967,0.048282926264975864
Usp15,1.311667351982523,0.3639253394404057
Avil,0.006561399842169862,0.00284027182212162
A730063M14Rik,0.04736893602700602,0.020099688992506266
Ddit3,0.1437267322238168,0.05832227195355193
Gm47200,0.030340825391182408,0.012980908299856151
Inhbc,0.007629377402692934,0.0033008208525684684
Naca,1.255560928261408,0.3532545629568206
Atp5b,1.2462704933295186,0.3514620523204032
Spryd4,0.01554964139180912,0.006701157140739367
Stat2,0.0644077588176208,0.027108031605955592
Rnf41,0.0984731188470467,0.0407894336013291
A430046D13Rik,0.006051968809881983,0.0026204152968655266
Gm29585,0.37769589757288163,0.1391533651905926
Rpl41,2.7156125986747828,0.5700304267886499
Rps26,2.28345508807681,0.5163310802752622
Pmel,0.004375626835593016,0.0018961651527505852
Dusp18,0.006483460516236286,0.002806642547524032
Slc35e4,0.005647666971161506,0.002445850409721792
Osm,0.01938583710840941,0.008338595401017614
Hormad2,0.05915128388060564,0.024957996993291657
Gm11961,0.005576168364859591,0.0024149722452447833
Nipsnap1,0.025683620683416807,0.01101342024901806
Gas2l1,0.08114684857983562,0.03388468673452492
Ewsr1,1.3893774630542648,0.37828476304934955
Znrf3,0.4025658858183586,0.146923271479192
Gm11963,0.020798789965919096,0.008940146573564612
Ppia,1.6528908761617147,0.42371938610916476
Ccm2,0.25464289204322627,0.09852013053056495
Nacad,0.014730875655659361,0.006350875041815513
Adcy1,0.12148037518287921,0.04979167825393515
Tns3,0.08450415322537623,0.03523121953085683
Pkd1l1,0.0072566645747325605,0.003140149605667418
Ikzf1,1.088676310351747,0.31987114102370034
Grb10,1.1912650312715058,0.34069490821235043
Sec61g,0.8191589383410112,0.2598706446539197
Plek,0.01952138151800313,0.00839633828278123
Cnrip1,0.0054673080542627,0.002367954433058144
Meis1,0.04058845774885155,0.017279004373987487
Wdpcp,0.06102823504367293,0.025726941074295885
Commd1,0.2714970788777862,0.10431536676991433
Gm12059,0.0073929785828498774,0.003198919547947871
Xpo1,1.1294157170461216,0.32826045523570346
Usp34,1.358397484512304,0.37261700295685424
5730522E02Rik,0.010571054723386073,0.004566854802728203
6820445E23Rik,0.03931801922782008,0.016748456953700485
Ccdc85a,0.003113357687398551,0.0013500136149739873
Cfap36,0.07478275148821399,0.031320688098311705
Ccdc88a,0.2824057500807783,0.10802545665016973
Prorsd1,0.11681696808465969,0.04798200367589388
Rps27a,2.458732188750307,0.5389169356915094
Acyp2,0.20584839355167228,0.08129270914511853
Psme4,0.9335646808424333,0.2863587044996514
Stc2,0.006641660029400009,0.002874899781063058
Cpeb4,1.2003778986717224,0.34249727410125197
Snrnp25,0.31441978222491146,0.11873408667660072
Hba-a1,196.09724386314218,2.294680551304315
Hba-a2,144.79135493008206,2.16373177214742
Stk10,0.1821662978448416,0.07267857397019521
Fbxw11,0.48452271250184537,0.17158684648495307
Slit3,0.05866922013085604,0.024760286536091886
Wwc1,0.06961272502702971,0.02922656102295144
Hmmr,0.6805490440910928,0.22545119116868087
Pwwp2a,0.4691073987780474,0.16705354595480754
Clint1,1.4152708512684462,0.38296584010430873
Adam19,0.1301791173554239,0.053147278451975276
Rack1,1.8343230645670392,0.4524493509087106
Irgm1,0.008856897802084089,0.0038295677211039394
Rnf130,0.030193608340080273,0.012918851047137766
Gm26542,0.19260358989501786,0.07649611229569252
Zfp354b,0.005809920430732749,0.0025159148075551024
Col23a1,0.044383180540384516,0.01885986903244798
Nhp2,0.5367330689879463,0.18659843696412395
Fstl4,0.011977759256306987,0.005170967900619053
Uqcrq,0.6472065222257914,0.21674805323179566
Meikin,0.0020781384775702284,0.0009015875856474133
Lyrm7,0.06306653392809186,0.026560446473981682
Tnip1,0.05610646551611089,0.02370770139428856
Glra1,0.008156731933394173,0.0035280544532510193
4933424L21Rik,0.0222734639682559,0.00956708758537469
Galnt10,0.6230033593410736,0.21031941874291776
2010001A14Rik,0.00760889077180409,0.003291990898424959
Larp1,1.4294955953825057,0.38551611603421476
Gemin5,0.33416841848627443,0.12521065611908738
Mrpl22,0.13501280368154905,0.05500076068057875
Mrpl55,0.15792494096684281,0.06368040845841268
Mief2,0.010494810938234391,0.004534087681429348
Gm57385,0.054832406033319396,0.023183463504090358
Natd1,0.03593420670961805,0.015332173777639011
Usp22,0.11256059772647381,0.04632367497117211
Specc1,0.6857929359343043,0.22680422965781663
Ncor1,1.2186018455174856,0.3460793699157778
Pigl,0.13918496815517523,0.05659424570084738
Cenpv,0.06010869758260209,0.025350397661071937
Gm12279,0.054582068314636335,0.023080382491165827
Zfp287,0.02941700431798591,0.012591337821743816
Zfp286,0.009183209100783683,0.003970016067158443
Pmp22,0.035900372972807924,0.01531798943556446
Map2k4,0.5371064036210267,0.1867039318497822
Usp43,0.012377461422864593,0.005342467888193659
Rpl26,2.066710046118965,0.4866727158835611
Aloxe3,0.004969614684756149,0.0021529310358780066
Naa38,0.2048159734568515,0.08092071677344204
Dnah2,0.039096672883723385,0.016655954243284834
Tnfsf13os,0.07613387375676625,0.03186630201556074
Tmem256,0.2573843931133787,0.09946806550454251
Rabep1,0.6092475613567319,0.2066228596744776
C1qbp,0.5361436535302594,0.18643183094177004
Mis12,0.17355651221486643,0.06950400774129101
Nlrp1a,0.006777158650486885,0.002933353892037291
Xaf1,0.15933499110101454,0.06420894395810779
Rap1gap2,0.01133839158787167,0.004896493879902705
Smg6,1.0374257353566134,0.3090817875653267
1700016P03Rik,0.004645416803194157,0.002012807330568849
Slc6a4,0.02060987396291163,0.008859765629432045
Efcab5,0.02677974272862121,0.011477291916077428
Myo18a,0.26202239119634824,0.10106706036512841
Fam222b,0.2443887306749354,0.09495606943453506
Rpl23a,1.737246046760549,0.4373138372156259
Nlk,0.5926691839389693,0.20212557711316265
Lyrm9,0.07401856794548783,0.031011789637800546
Ksr1,0.21026269701636563,0.08287964757421118
Nf1,0.38143803425211353,0.1403314089876491
Rhbdl3,0.02771089794257362,0.011870961851485572
Acaca,0.6013352995296152,0.20448227725912727
Ggnbp2,0.8450044990916509,0.2659974295348056
Bcas3,0.7361062157332148,0.23957629197855165
Brip1,0.2918772565548662,0.11122125256524491
Ppm1e,0.04766661956739531,0.02022310677362159
Rad51c,0.03959691382009443,0.016864981570709713
Tex14,0.32815337863836486,0.12324823139487548
Rnf43,0.025541187901808832,0.010953107239020337
Msi2,0.791108059361652,0.2531217880650004
4930556N13Rik,0.11988106502822742,0.04917190164813166
Gm57405,0.016331078824548224,0.007035206259220332
Nme1,0.8222490034229458,0.26060772138764227
Zfp652os,0.006672083858490962,0.002888025307209953
B4galnt2,0.04428653272353279,0.018819677312991286
Atp5g1,0.8198921838324807,0.26004565976881866
Skap1,0.06830288720990486,0.028694402125672546
D030028A08Rik,0.8159986392936,0.25911551877344596
Osbpl7,0.03763650624364553,0.016045242741858545
Mrpl45,0.14751035936812193,0.059756614903070916
2410003L11Rik,0.11100595090706288,0.04571638516875074
Pcgf2,0.10198255552019249,0.04217471965071685
Psmb3,0.6286331324280109,0.2118232657044489
Pip4k2b,0.08867381995638259,0.03689777928543709
Rpl23,2.6513428603718774,0.5624526150303627
Fbxo47,0.07410840463456189,0.031048114844697598
Plxdc1,0.11060236677492101,0.04555859465085789
Gm11629,0.014775787102493845,0.006370096258375739
Rpl19,2.1310544515422847,0.4956906204111392
Stac2,0.004483305098908646,0.001942723001965652
Cdk12,0.9297638816872411,0.2855041736950558
Wipf2,0.11569176293710494,0.04754422672910752
Top2a,1.8937120116547175,0.4614553070274192
Klhl10,0.02237472927448142,0.009610106197459944
Tubg2,0.01261456792311145,0.005444171049153229
Ezh1,0.1677530392710968,0.06735100628476035
Ptges3l,0.007126168370724967,0.003083880479002707
Rpl27,1.676753695050569,0.4276084108575743
Mpp2,0.1058830448651965,0.04370919961294452
Fam171a2,0.007898530505532237,0.0034168120106034196
Gpatch8,1.1342473643835933,0.32924475377679924
Gjc1,0.02047068813143732,0.00880053461250434
Gfap,0.005258893404802828,0.0022779239431120865
C130046K22Rik,0.0032325494656486676,0.001401614220291965
Kansl1,1.5015953086718579,0.39821705378818856
Cyb561,0.007800529548633301,0.0033745822197785553
Map3k3,0.2562130965032613,0.09906331677817212
Psmc5,0.327234402103081,0.1229476301364825
Milr1,0.0051837709822962035,0.002245468152002061
Cep95,0.3869478767777808,0.14206014005443587
Smurf2,0.4493385185879514,0.16116983445961713
Bptf,0.5757354465431158,0.19748330468218045
Pitpnc1,0.442118836444249,0.15900104948569227
Prkca,1.307750149910251,0.3631887878507033
Gm11655,0.026835962075437793,0.011501070222843988
Sdk2,0.07683876002993113,0.03215067927604136
Rpl38,2.150101844432894,0.49832459498331916
Cd300a,0.006965080453183162,0.0030144103456314388
Fads6,0.01124035922876172,0.004854394245833499
Atp5h,0.7445590330025752,0.24168566984230952
Evpl,0.004192024102802164,0.0018167676239710568
Endov,0.08829086132986702,0.0367449823003153
Rptor,0.6607931006334551,0.22031553199986498
Gm57350,0.006110722773581364,0.0026457775822697448
2900052L18Rik,0.007937576380605053,0.0034336362038297143
Bahcc1,0.00925007951552049,0.003998792298998467
Gm11772,0.005818674714275529,0.0025196947667829937
Oxld1,0.026022826065723096,0.011157022690140342
Gm17178,0.07012142357360511,0.029433058616156287
Rab10,1.0206242808737198,0.30548556739324045
Kif3c,0.029857929356239384,0.012777317178692625
Asxl2,0.860336036279622,0.2695913987988643
Dnmt3a,0.16020854785504773,0.06453606081491223
Pfn4,0.0039971598037337654,0.0017324842399660582
Wdcp,0.4149907522527561,0.15075360151492231
Pum2,0.8001224084207936,0.2553020381556186
Sdc1,0.2995256997529392,0.11378487264081984
Atp6v1c2,0.0090651684951713,0.003919215200143711
Hpcal1,0.04579710069032503,0.019447433481456118
Mboat2,0.23038768571660576,0.09004197586105434
Kidins220,0.4555096413004641,0.16301508655237815
Gm36723,0.0035837468998190848,0.001553619273820819
4930549C15Rik,0.0030741509287195708,0.0013330388517710193
Rps7,1.8647906689485878,0.4570928934441082
Adi1,0.05781740821511163,0.024410709808654465
Cog5,0.6686256596171287,0.22235891774740946
Prkar2b,1.1356726651565354,0.3295346890821207
F730043M19Rik,0.012603580057571985,0.005439458500654122
Atxn7l1,0.3056420021391516,0.11582411276690131
Dgkb,0.0024439977545594976,0.0010601198004250207
Arl4a,0.1173172726123087,0.04817651257809255
Scin,0.03305006227932145,0.014121368223243138
Immp2l,0.9179799175084419,0.28284405551403613
Gm47371,0.016627432916283887,0.0071618246303268495
Nova1,0.05345799999265981,0.022617225530229212
G2e3,0.440877358362996,0.15862701700213247
Heatr5a,0.48519352385700354,0.1717830468298421
Gm35239,0.0318661573187202,0.013623368892378213
Akap6,0.16427723875242012,0.06605640722447191
Egln3,0.007847873526037788,0.003394983821675618
Baz1a,0.6658022210338657,0.22162343679916124
Gm56554,0.0026404980205633555,0.0011452423792201749
Ralgapa1,0.6672414637202757,0.2219985025077422
Gm26973,0.011404327521608255,0.004924807527427436
Slc25a21,2.7234051463105318,0.5709402946749882
Gm16246,0.003666411930790058,0.0015893905668601686
Pnn,0.9233403399356166,0.2840561405451674
Fkbp3,0.28651976091739606,0.10941646135201791
Mis18bp1,0.4885737985701095,0.1727703704018121
Rps29,2.4767168170526546,0.5411693182932964
Lrr1,0.06987211492028454,0.029331868242475148
Rpl36al,1.3652878041041265,0.3738839924859211
Cdkl1,0.009995234272679154,0.004319324541097295
4930512B01Rik,0.19442943600326668,0.07716049777813865
Map4k5,0.5420483297060572,0.18809798525562135
Atl1,0.057071510338831476,0.024104368097445452
Pygl,0.027389373364550027,0.011735069356972534
Gm40437,0.003712671599610476,0.0016094070341749628
Gm10457,0.023602306350149357,0.010131255755607783
3110056K07Rik,0.10793442919675023,0.04451405833403016
Arid4a,0.256224649731648,0.09906731090964395
Rtn1,0.20949972268817135,0.0826057731236854
4930447C04Rik,0.0810767177762513,0.03385651442016043
Esr2,0.004585810038670288,0.0019870393765587385
Tex21,0.015781147336933178,0.006800148162278917
Plekhg3,0.0175855248827465,0.007570920524994887
Sptb,2.294605226141305,0.5178033830029125
Churc1,0.28458247906916834,0.10876199420348241
Gm56547,0.007287150879194003,0.003153294054252476
Rdh12,0.010221813164653756,0.004416741759744828
Rad51b,1.2814431306208742,0.35820964761432755
Exd2,0.18437425186967588,0.07348895731868951
Gm20337,0.008865415593759685,0.003833234459483398
Srsf5,0.9336820272136662,0.28638506065707336
Slc10a1,0.007842890613374365,0.0033928366158520753
Rgs6,0.006594871907047875,0.0028547135555128814
Dpf3,0.5624427116817051,0.1938041025238691
Zfyve1,0.11580748223698586,0.04758926931968127
Rbm25,1.4813601209176546,0.3946897982011538
Bbof1,0.20737019523557648,0.08184045079152355
Ltbp2,0.02848340522904395,0.01219728866506693
Gm56550,0.008952753349080257,0.0038708298244226375
Zc2hc1c,0.050816200042884424,0.02152675952229162
Nek9,0.25085124661915253,0.09720566571768006
Gm26531,0.031027234908711305,0.013270137460381042
Tgfb3,0.042237040476266315,0.017966503669155608
Ift43,0.07602767476173168,0.03182344125764377
Tmed8,0.06109698799019378,0.025755081756075597
Ism2,0.008074240958532332,0.0034925174778836577
Slirp,0.23733671780484422,0.09248790074900289
4930544I03Rik,0.007275437673672335,0.0031482438457829543
Cep128,0.6979013633071668,0.2299124570412268
Efcab11,0.1433247957419142,0.058169622312012545
Gm47207,0.03509973288580447,0.014982196512990285
Gm48383,0.03805028103059475,0.01621839035758243
Rin3,0.033910351329871254,0.014482883428478482
Gm47167,0.30606523112208806,0.11596486821692942
Glrx5,1.347439240845999,0.370594360168479
Ak7,0.03087908359143406,0.013207727932737993
Papola,1.0783546605777417,0.31771965967406707
Gm46378,0.012191575213727256,0.005262718219344332
Wdr25,0.10337810386234574,0.04272436129100459
1700001K19Rik,0.014072366089148837,0.00606894816475351
4921507G05Rik,0.010369624134326749,0.0044802810655375
Amn,0.008768955131250172,0.003791708356211676
Exoc3l4,0.11461636731403421,0.04712541605911803
Gm40578,0.0028069074786822366,0.0012173167795412445
Atp5mpl,0.5035122515093676,0.17710697133991843
A530016L24Rik,0.0028623866483377214,0.0012413429710162035
Cep170b,0.033696283343280974,0.014392954769804792
Ahnak2,0.005631212909847026,0.0024387445746181144
Sp4,0.10752465579745246,0.04435340329925154
Gtpbp4,0.4877293175359277,0.17252392140199457
Actn2,0.015983674661864337,0.006886729541177866
Arid4b,0.8572892859641471,0.2688795534506686
Hecw1,0.004899458817539523,0.0021226123385863133
Psma2,0.4691293602035652,0.1670600380973404
Inhba,0.01677369669238066,0.007224302761223647
Sugct,0.009183577556847417,0.003970174629453789
Gm32036,0.015127746444275385,0.006520698490448031
Gm47664,0.0037757482913330603,0.0016366987075807568
Or2w1b,0.04573776999671792,0.019422794166846415
Pgbd1,0.009292047523020827,0.004016851346498493
H2bc15,0.11982798969837502,0.049151318329208354
H1f5,0.5932652959510661,0.20228809656364422
H2ac24,1.1152316111124327,0.3253579281748317
Gm11290,0.20494799791589474,0.08096830441669445
H2bc12,0.17262822770206426,0.06916034438373517
H2bc11,0.3468031084941931,0.12930411009228887
H4c8,0.08623192406280245,0.035922562441673085
H1f3,0.34172756039461377,0.127664340699682
H2ac8,0.5882727038232916,0.20092507214499788
H2bc8,0.1177472803615116,0.04834362184096388
Carmil1,0.3367373685310763,0.12604608893608069
Aldh5a1,0.0027602822477733268,0.001197123907810361
Prl3d1,1.9092671498370792,0.46378360312156874
Prl8a2,0.2163620528083092,0.08506286287539777
Prl7b1,0.8605793259633088,0.2696481909357411
Prl7a1,1.5410078448742184,0.4050060058533308
Cdkal1,0.9403409416712717,0.2878780474956621
E2f3,0.5804266855100124,0.19877435413513717
Dusp22,0.012419871484603147,0.005360660776433419
Gm6093,0.006453670684483235,0.002793788137569998
Bphl,0.008876949998114508,0.0038381997397379897
Psmg4,0.12448863435273737,0.0509550702093259
Slc22a23,0.8302364460101189,0.2625071993283312
Prpf4b,2.2618017436957905,0.5134575605560201
Cdyl,0.5831567482985742,0.19952391647382742
Gm48746,0.007270588840590839,0.003146153229412565
Gm48765,0.26383737297543863,0.10169119375389192
Fars2,0.7480951052057294,0.24256505675517145
Ly86,0.01017892947213269,0.004398305663741406
AI463229,0.002928758622590305,0.0012700847293487445
Rreb1,0.8481253203024536,0.26673141713868176
Cage1,0.011888878988767481,0.005132822887466581
Dsp,0.48077819918650083,0.17049001187484522
Bmp6,0.013831645436192464,0.00596584303634901
Ofcc1,0.00585054512977298,0.0025334556231416646
Gm31683,0.015751572631989133,0.00678750339309975
Tmem14c,2.0773530786486285,0.4881773276779876
Gm10790,0.0241032070591529,0.010343726168776145
Phactr1,0.12857459641866462,0.052530270318779895
Gm15813,0.005654714927287972,0.0024488940977141064
Gfod1,0.13345094669630303,0.054402729544058476
Nol7,0.567941113826709,0.1953297481313617
Mcur1,0.04868822394907097,0.02064639120196564
Atxn1,0.5918905743188558,0.20191321126420464
Gm47460,0.01154821291712185,0.00498658716106119
5033430I15Rik,0.004931727922572232,0.002136558081239066
Kif13a,0.1508561247985789,0.06102103335033592
Gm48250,0.009191081020968293,0.003973403676200927
Dek,1.2090860603391589,0.34421263520252154
Phf2os1,0.004042703245649028,0.0017521843125372898
Wnk2,0.035574568931288145,0.015181376729595098
Cenpp,0.9487458868904789,0.28975521155666534
Aspn,0.1406739799712315,0.057161534925192804
Gadd45g,0.24713711872369556,0.09591420538815457
Ror2,0.04230725126297172,0.01799575913508025
Simc1,0.1223529562036722,0.05012945480457818
Zfp346,0.21774841747572468,0.08555757385702305
Fgfr4,0.01049079371763655,0.004532361140939237
Nsd1,1.211558450538746,0.34469842207369167
Ddx46,0.7539882450895697,0.2440266784770902
Pcbd2,0.21594375496257695,0.08491348655322305
Gm47071,0.027684735048510187,0.011859905682696844
Gkap1,0.28627092773057483,0.10933245383382793
Spata31d1a,0.015747917724896567,0.006785940699149013
Gm46419,0.01884631593870786,0.008108679420157847
Tut7,0.8637810723287167,0.2703948969323656
4930486L24Rik,0.009836721378287396,0.004251159191704176
