Gene,Importance_Score,Log10_Importance_Score
Gm26511,0.005568710808908492,0.002411751417713507
Epor,0.05611986744222858,0.023713212529595403
Odad3,446.7448135514297,2.651030563903447
Acp5,0.14434764246218498,0.058557979236394817
Zfp599,0.057415083514020575,0.02424550111371665
Bbs9,0.37432437493052045,0.13808924918362053
Gm10701,0.006517002717351277,0.002821115661785626
Tbx20,0.022064280934726167,0.009478210845009029
Opcml,0.01158094677740595,0.005000640771851098
Aplp2,1.1415294554712905,0.3307240522374526
Pate2,0.02440803056338645,0.01047297434119405
Acrv1,0.0045710243682906115,0.001980647307062468
Gm26787,0.05823571244775303,0.024582413647830665
Pknox2,0.013391113010465548,0.0057770914018213946
Esam,0.5989581666783512,0.20383710150832796
Hspa8,1.4328912890504741,0.3861227034148688
1700063D05Rik,0.04749333690297142,0.02015126910327289
Mir100hg,0.11500098741839719,0.04727525198523004
Sorl1,163.24152387962673,2.2154829658890987
Tecta,0.007675200814440558,0.00332057057683592
Pou2f3,0.03684963954477383,0.01571578102682522
Rps25,1.0306426157352333,0.3076334961908975
Gm57017,473.40001295929363,2.676144692219928
Atp5l,0.4298895223013934,0.15530248382284736
Il10ra,445.27282695845815,2.6496004439517358
Fxyd6,0.01822170060140337,0.007842348595067807
Cadm1,0.17125678806179503,0.06865212087277188
Nxpe2,0.10021424981124458,0.04147726556767783
Zbtb16,0.011591351060592005,0.0050051075419633145
Gm11149,0.0328614788472227,0.014042080468142386
Plet1os,0.046735526979147374,0.019836964694343172
Gm47077,0.029130682766252733,0.012470526560921654
Timm8b,0.10838812926559968,0.044691865881348054
Dlat,0.24642992657463159,0.09566786779174044
Zc3h12c,0.24543522634358925,0.09532114530242047
4930550C14Rik,0.006694436441459132,0.0028976684629313386
Gm16124,0.05972672587722448,0.025193887203846615
Tmem266,0.05087159141040051,0.0215496517571523
Peak1,1.3830214863547512,0.3771279581514232
Cox5a,0.531594335093934,0.18514375135415953
Cyp1a1,452.67800821552265,2.656747727597228
Sema7a,0.21871861448828453,0.085903444517825
Celf6,0.05174433139694386,0.021910179971504445
Pkm,0.6486001136475058,0.21711532544610615
Thsd4,0.11139261134669322,0.04586750522421533
1700036A12Rik,0.01213200856829504,0.005237159592619439
Gm5122,0.004329697906711312,0.0018763049172737167
Gm34157,0.04821262160986338,0.020449384771759335
Rplp1,2.1055788574510452,0.49214256140994966
Kif23,0.39344873403368097,0.1440909953415077
Smad6,0.4175454509477091,0.15153699262973097
Rpl4,0.6676331045420042,0.22210050781262855
Dapk2,0.11289189543507822,0.04645297970197992
Car12,307377709500056.2,14.487672370020826
Rora,0.5562265836871207,0.19207282972368003
Anxa2,0.6428861660813141,0.21560747265269145
Myo1e,0.9353653971658852,0.2867629719345495
Mindy2,0.13520670556025355,0.0550749477940398
Adam10,1.1079835220190337,0.32386721169981797
Dnaaf4,0.006899465578672603,0.0029861103509799874
Pierce2,0.007213268129617188,0.003121438145799206
Rab27a,0.03557900926020064,0.015183238890243025
Gm57051,0.013524485154250965,0.005834245025999527
Gcm1,0.02030359230217694,0.008729415726447464
Gsta4,0.004720332746476466,0.0020451912614648745
Ddx43,0.033952254852733246,0.014500484664362698
Eef1a1,1.4230657253164176,0.3843651944739116
Cd109,0.15961992387230273,0.06431566852623775
Sh3bgrl2,0.15897815329545892,0.06407524960237702
Gm46124,0.06314874517152659,0.02659403092776953
Ube2cbp,0.12590381373504825,0.051501290205914554
Snap91,0.1279991548330208,0.052308774247063865
Nt5e,0.1494406167986652,0.06048653936099062
Adamts7,0.0179145956547678,0.0077113416630213965
Plscr1,0.03542699634749825,0.015119484010629456
Plscr2,0.006208045506240038,0.0026877855647590813
Chst2,0.14825142440499742,0.06003699283226172
Trpc1,0.012052085083509696,0.005202863968477733
Zbtb38,0.3574090424558292,0.1327107379419288
Gm19325,0.00793829768114658,0.003433946993644708
Clstn2,0.029194795799696815,0.01249758150139804
Esyt3,0.019287125819150028,0.008296538858315577
Pccb,0.22881956127716405,0.08948811616978801
Ephb1,0.09884719435555948,0.04093730364991112
Gm47416,0.008389416015914936,0.0036282787041235116
Slco2a1,0.15994412581178255,0.06443706988549266
Rab6b,0.07499506583451089,0.03140647086951942
Acpp,0.06740331076522371,0.028328545521004708
Nek11,290.6615635312877,2.4648791996183395
Gm37612,0.0045888249315788245,0.0019883427489296324
Dock3,0.045837356633349556,0.019464150488445877
Gnai2,0.8128609412924195,0.2583644920461111
Mst1,307377709500056.2,14.487672370020826
Gpx1,0.4151466396494505,0.1508014444475268
Shisa5,0.20441230744767788,0.080775184759439
Plxnb1,0.08172198452165796,0.03411565623941784
Cspg5,0.0031709276398274363,0.0013749376128870084
Rtp3,0.018145167409082227,0.007809704238448865
Trank1,473.4000074311403,2.676144687159122
Ccr4,0.049415871093543576,0.020947628069129316
Osbpl10,0.6190295496247756,0.20925477532648623
Rbms3,0.6022684914180068,0.20473529237934507
Ctdspl,0.4186711230288662,0.15188172878523787
Gm57027,0.018196298306063185,0.007831513808987178
Rpsa,1.5964126607428433,0.41437371819030927
Entpd3,0.014049616223015537,0.006059205021675978
Rpl14,1.0451826586306392,0.3107321016307994
Ctnnb1,0.9061601955680573,0.2801593963693061
Abhd5,0.21570678531871315,0.08482884066572434
Tgm4,0.0014523996836156778,0.0006303115466881427
Cdcp1,0.0621613403480187,0.026190490286778507
Tmem158,0.03190663950002764,0.013640406802739813
Ppp1r14c,211.338858899319,2.3270294791459554
Gm21781,0.01673575699343541,0.007208097277773346
Ipcef1,0.024361084931400757,0.010453071435815134
Cnksr3,0.23878328588351913,0.09299533706453052
Ust,0.1058755736817819,0.0437062655733047
Gm48727,35.92746702974774,1.5673495190582187
Samd5,0.0595971861115615,0.025140796305219617
B230208H11Rik,0.007663367464609757,0.003315470531994975
Zc2hc1b,315.51791735739636,2.500398299469328
Phactr2,1.7188689707584108,0.4343882783312393
Pex3,0.6847222455184204,0.22652831044069235
Aig1,36.199365511723194,1.5705355324327732
Hivep2,1.2935864792390204,0.36051511976699785
Adgrg6,0.6591226571616198,0.21987849413728214
Gm20125,0.03487543443645151,0.014888077916040418
Reps1,0.497241376138837,0.17529182029950774
Arfgef3,0.006623834312587471,0.0028672091804248807
Map7,0.09676779388217262,0.04011468909672416
Gm48249,0.008603055137622292,0.0037202793370957033
Pde7b,0.19356952021164003,0.07684771983627632
Myb,0.03298764297859067,0.014095126342167195
Gm34267,0.04172908621984488,0.017754790309551644
Eya4,0.0341375782726572,0.014578319715400264
Rps12,1.7346571556941008,0.4369028865292921
Moxd1,0.01570819748479015,0.006768957530306622
Ccn2,0.09072056786779481,0.0377135027635433
Ptprk,1.1786300624001034,0.33818349206455184
Soga3,209.25045008877981,2.322736934176795
Tpd52l1,0.050652843140414,0.021459240087069176
Rnf217,0.3996436046426694,0.14601746407716423
Nkain2,0.02857979346706579,0.012237988318777546
Hs3st5,0.017588522126375742,0.007572199714232813
Marcks,0.49308653899335,0.17408498007472195
Gm26535,0.007126630151394599,0.0030840796087215276
Lama4,1.1655985272846603,0.3355779474205758
Cdk19,0.5066521020378598,0.1780129818382939
Ak9,0.01737198031021251,0.007479772449818229
Ppil6,0.023450035465017012,0.010066645384941057
Ccdc162,0.05428772605898569,0.022959150522657287
Ostm1,0.07966181782164888,0.03328774284466988
Pam16l,456.6054756802657,2.6604912125583424
Prdm1,0.16033377443859606,0.06458293366334335
Grik2,0.19468363049922074,0.0772529130504733
Ros1,389.01847011001166,2.591085174403214
Slc35f1,0.4021151450198232,0.14678368038765216
Man1a,1.1107274534840366,0.3244321588928992
Pkib,0.01899454034623312,0.008171857113535217
Spock2,0.02609295992433128,0.011186707903818762
Unc5b,0.4478569450920769,0.1607256536938058
Prf1,0.006857973235010269,0.0029682135620727724
4930507D05Rik,307377709500056.2,14.487672370020826
Srgn,0.1299809964677485,0.05307113976785169
Pbld1,0.10240374452694623,0.04234067973102895
Gm47896,0.12170838240395877,0.049879965321133646
Gm31416,0.24941607463957574,0.09670708915791194
Cabcoco1,193.77047098935182,2.2895231144600925
Ank3,0.07750782368127392,0.03242043221492224
Ccdc6,0.32266737732717055,0.121450642106117
Gm15398,199.51417937848782,2.3021450892160327
Ggt5,0.03048869019065108,0.01304322967685672
Mif,0.5142033044667706,0.18018418961610358
Dip2a,0.586296977680416,0.20038449678614828
Gm35721,0.017031674028644715,0.007334478627419493
Slc19a1,0.07451408418546682,0.031212112376501636
Col18a1,1.2741077925064659,0.35681104635930116
Rrp1,0.16894839494300465,0.06779533897519689
Cstb,0.3356452834766082,0.12569113487366745
Shc2,0.008752396946139628,0.003784579679812172
Cdc34,0.25561304044965655,0.09885581751376307
Hcn2,0.024426057997111825,0.010480616946355412
Grin3b,0.005377435012164856,0.0023291335679312096
Atp5d,0.2962962366431586,0.11270426020586582
Rps15,1.2129677720168073,0.34497508923806697
Pcsk4,0.003694593963693332,0.0016015849866417608
Uqcr11,0.3113336589028922,0.11771320868753343
Gm49322,0.008871446364970267,0.0038358305667436582
Oaz1,0.5328813649240176,0.18550854457873012
Eef2,0.5902067640716938,0.20145359643197167
Zfp433,0.005291785005112759,0.002292133622748909
Gm38560,0.04912865533330276,0.020828749275759686
Eid3,0.008086557599015274,0.003497823650884521
Chst11,0.2973222220246659,0.11304785724609738
1500009L16Rik,0.13301169041721148,0.054234390937972075
Nuak1,0.09571300456092775,0.039696816139794054
Ckap4,0.32161506663009704,0.12110498103336978
Tcp11l2,0.05147218129029499,0.02179778708231429
Gm17249,0.006500567746961194,0.0028140242016259365
Rfx4,0.0675178883634063,0.028375161216898776
Ric8b,0.608686984354925,0.20647154801939516
Abtb3,0.10334062160578049,0.04270960785912464
Stab2,0.6048368876190392,0.20543089816966592
Igf1,0.30400203844854823,0.11527827029641073
Parpbp,0.19866524001381297,0.0786979114440059
Chpt1,0.20054673526787775,0.07937907107683036
Mybpc1,456.6054756802657,2.6604912125583424
Gm20757,0.008341654972794196,0.0036077084280171905
Gm32468,236.7000028783783,2.376029186987178
Ntn4,0.04429137438015489,0.018821690840709917
Socs2,0.038373361627396504,0.01635353823266028
5730420D15Rik,0.010483925759537542,0.004529409380805222
Nudt4,0.3726257634710669,0.13755214611250863
Btg1,0.2340073935857328,0.09131776179111738
Poc1b,0.13918941680098065,0.05659594166647791
Gm48089,0.040314454539251046,0.017164632788520137
B530045E10Rik,0.007540347104085397,0.00326244654894289
Gm34983,0.016766462202373825,0.0072212126829917294
Gm35533,0.017994239052826686,0.007745320284976398
Nts,0.01178869633602597,0.005089823178585919
Rassf9,0.0825219883914899,0.03443672658670034
Ppfia2,0.012826203891654035,0.005534928907811701
Lin7a,0.005401767869241432,0.0023396445435198542
Nav3,0.5603262068027388,0.19321540284445116
1700020G17Rik,215.02865910708638,2.334511369976996
Csrp2,0.2556435670891695,0.09886637601348176
Phlda1,0.12268901771090941,0.05025947434181545
Atxn7l3b,0.24428807617261977,0.09492093936474219
A930009A15Rik,0.011033258617255133,0.004765442234298772
4930422I22Rik,0.02670368540345099,0.011445120946307431
Tspan8,0.07050142710456657,0.029587250596571305
Best3,0.005676838937714504,0.0024584483013736164
Gm48903,0.015502317160760282,0.006680918709790336
Grip1,0.6360596090708601,0.2137991229410093
Tbc1d30,0.13069551212853311,0.05334566840374022
Gm40787,0.013440765820462407,0.005798369872544286
Gm35696,0.02947298349717694,0.012614953895233885
Ppm1h,0.1927583999250424,0.07655248373295384
A730063M14Rik,0.018222802439984274,0.00784281855377759
Slc26a10,0.05287692415018224,0.022377607380746307
Gm4189,0.005875864239225372,0.002544387476967547
Gm47200,0.025645420811280233,0.010997245375709423
Myl6,0.7269766978306651,0.2372864776532532
Gm29585,0.20426731015666316,0.08072289758683672
Rpl41,1.9930019839709636,0.4761070047210321
Rps26,1.482924546333993,0.39496352196749546
Bloc1s1,0.009308659004227728,0.004023999144080439
Or6c70,0.004380907060248296,0.00189844832882724
Limk2,0.6758315376360158,0.22423035919147177
Rasl10a,0.005182066576112872,0.002244731754490225
Ppia,1.1526790377140401,0.3329792817785313
Purb,0.2703387928788602,0.10391956052749893
Ramp3,0.28413036395132946,0.10860911522098074
Igfbp3,0.4109573369126064,0.14951388219973855
Tns3,0.21548056391198245,0.08474801866823722
Upp1,0.18299279818051672,0.07298210073952664
Ikzf1,0.03252165441707305,0.01389916860468732
4930554G24Rik,0.023920231612052523,0.010266124295955349
Sec61g,0.5913139248331232,0.20175586309982987
Egfr,0.07852674386266342,0.032830918625374454
Egfros,0.01709589333971804,0.007361900793941862
Meis1,0.6642179008799457,0.2212101891146783
Slc1a4,0.022547655386260093,0.009683557255421669
Gm12056,0.005036390968698471,0.002181787239856773
Bcl11a,0.05470217124582397,0.02312984006483305
5730522E02Rik,0.1397957925032647,0.056827049465336385
Ccdc85a,0.2460867922944357,0.09554829280614115
Rps27a,1.6111322432181028,0.4168288676274276
Acyp2,0.43776035582306855,0.1576865043939964
Gm57394,84260914.35756378,7.925626172718429
Cpeb4,0.6031851682105787,0.2049836863515115
Hba-x,2.8564501917364584,0.5861877265727282
Hba-a1,2.3467435259651457,0.5246224319496733
Hba-a2,1.0600151007846372,0.313870403943621
Slit3,0.17255871189338248,0.06913459775210022
Tenm2,187.0973672428288,2.2743827168692863
Ebf1,0.6131184625611761,0.2076662618387476
Gm12158,0.01756291006244263,0.007561268657348275
Sgcd,0.08310419820113593,0.03467023919870727
Rack1,0.9293257776142828,0.2854055669255842
Irgm1,0.03554003120497973,0.015166892215842309
Or2v1,0.033130215406257976,0.014155063308932648
Ifi47,0.004789144044909554,0.0020749342087451952
Flt4,0.5611639972963375,0.1934485272647167
Gm26542,0.4100479912737321,0.14923389420904695
Col23a1,0.35526430267616793,0.13202399926977587
Rmnd5b,0.1208594033886965,0.049551139658399905
D930048N14Rik,0.03366160899807216,0.014378386535784915
ENSMUSG00000121382,0.2527387693416028,0.09786051803208948
Skp1,0.23051673819611873,0.09008752560222683
Tcf7,0.04551027176511655,0.019328303962868797
Uqcrq,0.3511283504775144,0.1306966067988244
Sowaha,0.006340098044214628,0.002744777680778473
Irf1,0.050363031694715496,0.021339428034275944
Sparc,1.3038720214492674,0.36245835065304816
Atox1,0.3800067792180397,0.13988121985758048
G3bp1,0.815180961176355,0.25891992773176425
Galnt10,0.14008744319676872,0.05693816242545609
Gm12248,0.01794504410771756,0.0077243323376645105
Gm12246,8632.310265358588,3.9361773489398684
Igtp,0.020424455151932183,0.008780858219083948
Guk1,0.1493200456923127,0.06044098145053189
Arf1,0.4964533342116976,0.17506317823578188
Mprip,1.1754668826719756,0.33755247637509744
Tnfrsf13b,193.77047112810376,2.289523114769478
Slc5a10,4438.452648237351,3.6473294281092965
Ubb,0.7140167572534873,0.23401506353067197
Hs3st3b1,0.04549092788445458,0.019320268634499094
Gm57391,0.0048340956740675935,0.002094362969433591
Gm12289,0.006841217848736384,0.0029609862941340015
Myh3,0.026035030435649646,0.011162188519648928
Gm12301,0.00504548219179653,0.002185715704739633
Glp2r,0.0874388333761611,0.03640483797215037
Ntn1,0.11637530841022155,0.04781022235280111
Ccdc42,234.11395055480318,2.371278398879176
Rpl26,1.2462495083582268,0.351457995062013
Hes7,0.004566397616978721,0.001978647072989983
Naa38,0.09608429728748782,0.03984395600872471
Tnfsf13os,0.06308303609206563,0.026567188049319995
6720407P12Rik,236.70000404971358,2.3760291891272893
Nlgn2,0.07119937049028559,0.029870308783008184
Tmem256,0.12577369105899308,0.05145109513124344
Tnk1,0.012833905265026676,0.005538231203141195
Eif5a,0.6014708110429877,0.2045190274715944
Gabarap,0.15907950511522284,0.06411322668713387
Rnasek,0.20023769699858399,0.07926726294113211
Pfn1,0.7723948982735092,0.24856049127220578
Nup88,0.24375332530664295,0.09473425488776785
Nlrp1a,0.017475596513025823,0.007524001752955204
9230020A06Rik,0.02203796951420159,0.009467030479894736
Txndc17,0.15659030459609347,0.06317954740206931
Xaf1,0.22859778062553657,0.08940972646217603
Tax1bp3,0.0468356560319967,0.019878506625677226
Rflnb,0.12242327665825253,0.050156664452428175
Nxn,0.8161575096057363,0.2591535108074416
Abr,0.482993112531736,0.17113913403822198
Efcab5,0.06737739148881593,0.028317999614619564
Rpl23a,1.1262304012598012,0.32761032348649305
Aldoc,290.6615635312877,2.4648791996183395
Lgals9,0.6315658465234399,0.21260460567812117
Adap2,0.07064026447689291,0.029643572235634102
Myo1d,0.7488115939601393,0.2427430238235033
C030013C21Rik,0.014554369472365042,0.006275325621837334
Rffl,0.2706244672627094,0.10401721389462606
Unc45bos,0.006078068078104791,0.0026316817338887088
Slfn5,0.1484070808424176,0.060095861603385786
Slfn2,0.022441028878118753,0.009638268687803994
Slfn4,0.13468834023796034,0.054876592188645566
Slfn3,0.023288526979080865,0.009998104882841443
ENSMUSG00000121399,0.0512119633896435,0.02169029476188353
Ccl4,0.015961800384933514,0.006877379016881179
Tbx4,0.030913477233312833,0.01322221723604201
Ypel2,0.26157768238877194,0.10091399761544402
Prr11,0.11062764342410576,0.04556847882243134
Tex14,0.2730808630968603,0.10485598989200069
Tmem100,0.3038096335730527,0.11521418562590548
Hlf,0.011729943573833652,0.00506460374159079
Ngfr,307377709500056.2,14.487672370020826
Zfp652os,0.01593161635037926,0.0068644760175983624
Gm29202,0.007520928337349049,0.0032540761203688063
Ube2z,0.25345034717158554,0.09810713496237165
Hoxb3,0.13031331735028373,0.053198844488129816
Skap1,0.08899217956064423,0.03702476094415559
Epop,0.11470476019405446,0.04715985572739088
Rpl23,1.5311406454547678,0.4033162778519916
Cacnb1,0.0040428336612187005,0.0017522407232441286
Rpl19,1.430153219294095,0.38563365639509495
Ccr7,277.07737839487794,2.4441656604287956
Krt20,0.007776062199344112,0.0033640383041297337
Eif1,0.9189318698248439,0.28305955572329095
Klhl10,0.0175376128497827,0.00755047170678722
Cnp,0.026479196030528913,0.011350151816011117
Cavin1,0.05274891723353135,0.022324803414796777
Naglu,0.028265848281421504,0.012105411853109191
Ramp2,0.6749812938516875,0.22400996121026476
Rpl27,1.0025447670321308,0.3015822335491389
Mpp3,0.005375619486569566,0.002328349311758051
Slc4a1,0.23504684748060203,0.09168343145514976
Slc25a39,0.048683655560752354,0.02064449928584212
Grn,0.11540823395555035,0.04743384613390053
Gm57337,0.006795797681399009,0.0029413941552400664
Gm39397,473.4000074311403,2.676144687159122
Itgb3,0.29305011965016575,0.11161535880587696
Mrc2,0.020139941779392937,0.008659751932305709
Tanc2,0.9377954653714903,0.2873079352801367
Kcnh6,0.005556196839894365,0.0024063467333312
Psmc5,0.14489921842245113,0.0587672588948035
Ern1,0.460173447713643,0.16440444681926514
Tex2,0.5303410618634168,0.18478823132635816
Pecam1,1.8011141382308888,0.4473308055725572
Ddx5,1.9311040019599486,0.4670312284268296
Cep95,0.3970063290167624,0.14519837365235622
Prkar1a,0.28723917498102397,0.10965924832154825
Kcnj2,0.008735014974400568,0.0037770962185856424
Sox9,0.008823698617809775,0.003815275843032821
Sdk2,0.11851493651119896,0.04864178798658696
Rpl38,1.5380261330619014,0.40449608954203836
Fdxr,0.11395629894875756,0.046868153586647865
Fads6,0.014895830074324063,0.006421468115652271
Cdk3,0.009424039139915496,0.004073643117600101
Evpl,0.022141306664320914,0.009510939303972598
6030468B19Rik,0.011869759021662162,0.0051246166754684574
Lgals3bp,0.050399025432226435,0.02135431014006472
Rnf213,0.3066999068313325,0.11617586013483319
A930037H05Rik,0.14393571486234807,0.0584016193302559
Nptx1,0.02007075853144679,0.008630298206932993
Actg1,1.3525662818193795,0.3715418681982929
Arhgdia,0.25367506906173287,0.0981849894458237
Gm17586,0.01571885497858373,0.0067735144163045225
Myadml2os,236.7000004339182,2.376029182520979
Narf,0.04624900977661034,0.019635059963077486
Gm53660,0.009561761464213022,0.004132892712671235
Wdcp,0.2647995640207939,0.10202170722191031
Klhl29,0.147674350587693,0.05981867568759299
Rhob,0.3331148850123502,0.12486757760364085
Gm36235,158.0626058807089,2.201568093106942
Atp6v1c2,0.06341941059570168,0.026704583228176364
Rsad2,0.3568785842222429,0.1325409879976743
Rps7,1.0717990602029817,0.3163476317310939
Acp1,0.1849259874136833,0.07369122438690714
Sh3yl1,0.03399101573185326,0.014516765223077164
Fam110c,205.08103402213507,2.314038024779974
Prkar2b,0.2749483501808714,0.10549259129092148
5430401H09Rik,0.009259628570860415,0.004002901372167524
Pik3cg,0.018260559520363696,0.007858922482707031
Gm40375,0.006508866520552562,0.002817605020986234
F730043M19Rik,0.04326313291224289,0.018393860448610307
Hdac9,842.4174469743049,2.9260425806085286
Snx13,0.4699188860862484,0.16729336992021873
Tspan13,0.08810399690794424,0.036670405587181355
Bzw2,0.6467421046807,0.21662558988988365
Meox2,0.1975696560133607,0.07830078333290026
Agmo,0.75650526310012,0.2446494554271707
Dgkb,0.010353126437112748,0.00447318968314747
Etv1,0.2155466576962541,0.0847716335134757
Scin,0.08228055437433855,0.03433985543124309
Lsmem1,0.014365317189712578,0.006194391552416523
Ifrd1,0.47459312362941675,0.16867220435565766
Gm7008,146.56853527379647,2.168993766608365
Gm47375,236.7000005012458,2.3760291826439914
Nrcam,0.17531147279009088,0.07015297553383353
Stxbp6,0.1277831355927822,0.052225596039037786
Heatr5a,0.5290789882223691,0.18442992050915702
Npas3,0.18239116448759843,0.07276117576267735
Slc25a21,0.39811051273874487,0.14554150129213556
Clec14a,0.2107887464440358,0.08306837579628835
Mis18bp1,0.4296349370372718,0.1552251527999824
Mdga2,0.06267098538722324,0.026398822991264864
Rps29,1.910663982308552,0.463992071789798
Rpl36al,0.7256159412548713,0.23694414412917036
Frmd6,0.3863092977203666,0.14186013598099784
Gm46355,0.005747776683469372,0.002489081188446286
Tomm20l,0.006285447428212108,0.0027211921101573666
Dact1,307377709500056.2,14.487672370020826
Daam1,0.9996796290289263,0.30096042241907073
Rtn1,0.2688958144267117,0.10342596482355815
4930447C04Rik,0.1382907419078932,0.05625320360497881
Rhoj,1.1546430515247537,0.3333753331542195
Sptb,0.12424344970613285,0.050860365873274006
Churc1,0.1777334526633397,0.07104701104868208
Pals1,0.3997800572175221,0.14605980179199768
Plek2,0.0021958178114496363,0.0009525860883582741
Gm36660,0.03803543160025779,0.016212177679930828
Zfp36l1,0.19833961929983965,0.07857991812447433
Actn1,0.6250435915972489,0.21086501536795252
Exd2,0.1511752795108045,0.061141454931919574
Plekhd1,0.007068120492681837,0.0030588482631269853
Map3k9,193.85990944646738,2.2897224963924456
Sipa1l1,0.76371217676068,0.24642771331080543
Dpf3,0.23060408303227004,0.0901183517039379
Fam161b,0.012463370691920411,0.005379320090031826
Fos,0.07108098209680838,0.029822308131740676
Ift43,0.25549125631550357,0.09881369247932655
Samd15,0.007988736422889938,0.003455679196097709
Nrxn3,0.26150358240208127,0.1008884881593776
Cep128,0.46339313331853094,0.16536101286160299
Gm56560,0.005059531747859896,0.0021917866757877377
Ston2,0.14525312175330607,0.058901484258107574
Flrt2,0.762456369942295,0.2461183747256551
3300002A11Rik,0.05348464108685306,0.02262820834482984
Psmc1,0.2630112692549806,0.10140722557783191
Calm1,0.7126930142288599,0.2336795263197678
Rps6ka5,0.2803868818519467,0.10734121594968205
Ccdc88c,0.08051376907948538,0.033630305506294284
Tc2n,833.4004402088432,2.9213745245414624
Fbln5,0.15074798456881583,0.06098022293910899
Ndufb1,0.28025192258195447,0.10729543669632381
Ifi27,0.011622455021321688,0.005018460830153322
Syne3,0.05215281230684549,0.022078820351946138
Snhg10,0.04308732274978487,0.018320667200187865
Glrx5,0.32621989612307895,0.12261553896706914
AU015791,0.09732971308057567,0.040337139021308595
Meg3,91.96757335755812,1.9683314951390454
Rian,47.3648146563467,1.6845295278091443
B830012L14Rik,1.7298260985799858,0.4361349815342842
Mirg,1.4750758302335256,0.39358850918776483
Hsp90aa1,1.132231942585072,0.32883444515091104
Cdc42bpb,0.8605943957763976,0.2696517085015186
Exoc3l4,0.22023466322934443,0.08644335784322894
Tnfaip2,0.22937658197433117,0.0896849361183427
Atp5mpl,0.32297666080637233,0.12155218268152101
Ptprn2,0.02197262026428699,0.009439260742510705
Dnah11,0.009228283215352125,0.003989412943673939
Gm49602,0.022374462722010068,0.009609992968641626
Akr1c18,0.012798953191548956,0.0055232437955460055
Gm36264,0.03148201079946917,0.013461658214501859
Chrm3,995.9194898465998,2.998660086569235
Ryr2,0.11978657151733403,0.049135255129950706
Heatr1,0.1918149801785767,0.0762088398637362
Edaradd,0.0045711227808971555,0.0019806898526354803
Nid1,0.8974618563356358,0.2781730542647742
Sugct,0.13048391536907417,0.053264387542812215
Elmo1,1.9617217339813642,0.4715442523373276
Aoah,0.02026545044063193,0.00871318025521024
Cox5b-ps,0.021096272888745528,0.009066690973527558
Gm11290,0.11316803594627292,0.046560727295983456
Btn1a1,170424.0000452718,5.23153330278586
H4c6,0.00685316244886062,0.0029661384899917795
Carmil1,0.48615132506367315,0.1720630330410524
2610307P16Rik,0.2920883035586785,0.11129219511246502
Sox4,0.26895857657153877,0.10344744537285447
Exoc2,0.5319038470368216,0.18523150680322142
Serpinb6b,0.17167127055699763,0.06880578112855965
Serpinb9,0.12763726837225683,0.052169420854188235
Serpinb6a,0.34606649434897757,0.12906651413428158
Nqo2,0.0583733026076648,0.024638876269763157
Cdyl,0.9317978600279547,0.28596168063678434
Cage1,0.008679476740241407,0.0037531844753765746
Bmp6,0.4962358260895211,0.1750000493424442
Gcnt2,0.40374868354165405,0.14728936198127673
Gm31683,0.03593421274315431,0.01533217630707719
Nedd9,0.7410630870180099,0.2408145079624829
Edn1,0.13125513085335763,0.0535605619778983
Phactr1,0.26631133958132375,0.10254049591738254
Cd83,236.7000004339182,2.376029182520979
Gm34276,0.01206227461651141,0.005207236505962672
5033430I15Rik,0.0026923449460458577,0.0011676993331614241
Cap2,0.017922023862650252,0.007714510905251267
Kdm1b,0.08393434439822899,0.03500297710172005
Rnf144b,0.29440452522126453,0.11207002255867089
Wnk2,0.07902304709042515,0.033030720973272316
Cenpp,0.6201084527453522,0.2095440879082656
S1pr3,236.70000387450034,2.3760291888071627
Sema4d,0.13881495894295914,0.056453163202450043
Ror2,0.08751068726128662,0.036433533576833176
Sptlc1,0.3502851635035272,0.13042549579711205
Gm34022,315.51791735739636,2.500398299469328
Prelid1,0.2663575016453008,0.10255632738285834
Dbn1,0.19000335723514658,0.07554818662500293
Pcbd2,0.2109993645440096,0.08314391525279416
Fbxl21,8632.310265358588,3.9361773489398684
Idnk,0.0568786314258711,0.024025117176478396
Gm26555,0.0334950587152907,0.014308404545491033
Kif27,0.01503524257730561,0.006481121452323806
Gas1,0.0038058176814865473,0.0016497083610266948
Ctla2b,0.21263562516208853,0.08373032291597055
Ctla2a,0.6189835018919347,0.2092424231364486
Gm10767,0.007129994187100599,0.0030855302502399806
Zfp457,0.006706979974567963,0.002903079790417657
Zfp85os,236.70000241239427,2.376029186135793
Fastkd3,0.03764571550774398,0.016049097188775244
Adcy2,0.09176700603548038,0.03812996548446669
Irx2,0.012859695526921311,0.005549289705200892
Irx4,0.024712952610223587,0.010602225824553892
Ell2,0.15661854393286512,0.06319015101716523
Fam81b,0.005742409927579462,0.002486763749878468
Mctp1,0.11949452327363905,0.04902197328989905
Adgrv1,0.04480121298506038,0.0190336681350689
Edil3,1.0811567609827855,0.3183047942268566
Hapln1,0.949490293849912,0.2899210772578248
Rps23,1.4113691676661975,0.38226370361970263
Serinc5,0.15863428083952474,0.06394637394656241
Jmy,0.15991072590936495,0.06442456445369267
Arsb,0.07517636788304895,0.03147971012680818
F2rl1,0.01999931946368128,0.008599882003813144
Iqgap2,0.1711898616314247,0.06862730427392637
Sv2c,0.009615869113947415,0.004156168182207142
Ankrd31,0.02819238373100483,0.012074382534469576
Rps18-ps6,0.14692117961723974,0.05953357271075993
Arhgef28,0.7609330781056347,0.24574285150293854
