L1,L2,R1,R2,R3,tf
PRG4,,CD44,,,FOSL1
PRG4,,CD44,,,AGTR1
PRG4,,CD44,,,ALDH1A1
PRG4,,CD44,,,CD36
PRG4,,CD44,,,FAS
PRG4,,CD44,,,CBL
PRG4,,CD44,,,ABCA1
PRG4,,CD44,,,AMPD2
VIM,,CD44,,,CLDN7
VIM,,CD44,,,EPS8
VIM,,CD44,,,PTK2
VIM,,CD44,,,RAC1
VIM,,CD44,,,SMAD4
VIM,,CD44,,,ARHGAP20
VIM,,CD44,,,MAP2K3
VIM,,CD44,,,EZR
VIM,,CD44,,,CD74
VIM,,CD44,,,ARHGEF12
VIM,,CD44,,,MMP1
VIM,,CD44,,,SRGN
VIM,,CD44,,,PKN1
VIM,,CD44,,,LCK
VIM,,CD44,,,EGR1
VIM,,CD44,,,CEBPB
VIM,,CD44,,,CD9
VIM,,CD44,,,CAV1
VIM,,CD44,,,EP300
VIM,,CD44,,,STAT3
VIM,,CD44,,,MYH9
VIM,,CD44,,,SYNPO
VIM,,CD44,,,LIMA1
VIM,,CD44,,,FGFR1
VIM,,CD44,,,DSG2
VIM,,CD44,,,MYO1B
VIM,,CD44,,,GNAI1
VIM,,CD44,,,LUZP1
VIM,,CD44,,,MISP
VIM,,CD44,,,SIPA1
VIM,,CD44,,,CALD1
VIM,,CD44,,,DOCK7
VIM,,CD44,,,PALLD
VIM,,CD44,,,SSH2
VIM,,CD44,,,EPS15
VIM,,CD44,,,TPM4
VIM,,CD44,,,WDR1
VIM,,CD44,,,MYLK
VIM,,CD44,,,TPM2
VIM,,CD44,,,GTSE1
VIM,,CD44,,,COBL
VIM,,CD44,,,BASP1
VIM,,CD44,,,MYO6
VIM,,CD44,,,SVIL
VIM,,CD44,,,ACTB
VIM,,CD44,,,RRAS2
VIM,,CD44,,,APC
VIM,,CD44,,,TWF2
VIM,,CD44,,,HMGB2
VIM,,CD44,,,HLTF
VIM,,CD44,,,ITPR1
VIM,,CD44,,,LMO7
VIM,,CD44,,,FSCN1
VIM,,CD44,,,TES
VIM,,CD44,,,ZMYM2
VIM,,CD44,,,DES
VIM,,CD44,,,ANXA3
VIM,,CD44,,,OAT
VIM,,CD44,,,LDHB
VIM,,CD44,,,PGK1
VIM,,CD44,,,PPIB
VIM,,CD44,,,RHOC
VIM,,CD44,,,PDIA3
VIM,,CD44,,,HSPB1
VIM,,CD44,,,STIP1
VIM,,CD44,,,PPIF
VIM,,CD44,,,SLC3A2
VIM,,CD44,,,RERE
VIM,,CD44,,,MANF
VIM,,CD44,,,SPTBN1
VIM,,CD44,,,TJP2
VIM,,CD44,,,GNAS
VIM,,CD44,,,SSX2IP
VIM,,CD44,,,CYCS
VIM,,CD44,,,KRT7
VIM,,CD44,,,KRT8
VIM,,CD44,,,HK1
VIM,,CD44,,,TFRC
VIM,,CD44,,,FLNA
VIM,,CD44,,,TAF1
VIM,,CD44,,,CCND1
VIM,,CD44,,,MSN
VIM,,CD44,,,CCND2
VIM,,CD44,,,MYH10
VIM,,CD44,,,MYH11
VIM,,CD44,,,SQSTM1
VIM,,CD44,,,CHP1
VIM,,CD44,,,SLC7A11
VIM,,CD44,,,CD47
VIM,,CD44,,,CDC42
VIM,,CD44,,,CDH1
VIM,,CD44,,,CFTR
VIM,,CD44,,,CTNNA1
VIM,,CD44,,,CTNNB1
VIM,,CD44,,,DBP
VIM,,CD44,,,DSP
VIM,,CD44,,,ENG
VIM,,CD44,,,FAP
VIM,,CD44,,,HMGA1
VIM,,CD44,,,ICAM1
VIM,,CD44,,,IL10RA
VIM,,CD44,,,ITGB1
VIM,,CD44,,,ITGB2
VIM,,CD44,,,JUN
VIM,,CD44,,,LASP1
VIM,,CD44,,,MGP
VIM,,CD44,,,MMP2
VIM,,CD44,,,NFKBIA
VIM,,CD44,,,NT5E
VIM,,CD44,,,PECAM1
VIM,,CD44,,,PLAT
VIM,,CD44,,,REG1A
VIM,,CD44,,,RET
VIM,,CD44,,,REV3L
VIM,,CD44,,,SMARCA2
VIM,,CD44,,,SMARCD1
VIM,,CD44,,,SPN
VIM,,CD44,,,TCF4
VIM,,CD44,,,THY1
VIM,,CD44,,,TYMS
VIM,,CD44,,,CXCR4
VIM,,CD44,,,EEA1
VIM,,CD44,,,PROM1
VIM,,CD44,,,P4HA2
VIM,,CD44,,,SLC9A3R2
VIM,,CD44,,,SLC9A3R1
VIM,,CD44,,,MMRN1
VIM,,CD44,,,SIRT1
VIM,,CD44,,,TPPP3
VIM,,CD44,,,TM6SF1
VIM,,CD44,,,ARHGEF28
VIM,,CD44,,,TBL1XR1
VIM,,CD44,,,PGP
VIM,,CD44,,,CD5
VIM,,CD44,,,DUSP1
VIM,,CD44,,,EVL
VIM,,CD44,,,GLUL
VIM,,CD44,,,IL4I1
VIM,,CD44,,,LCP1
VIM,,CD44,,,LIFR
VIM,,CD44,,,NCAM1
VIM,,CD44,,,VCL
VIM,,CD44,,,CDC40
VIM,,CD44,,,CDC5L
VIM,,CD44,,,CDK6
VIM,,CD44,,,CDKN2A
VIM,,CD44,,,CDKN2B
VIM,,CD44,,,DHRS2
VIM,,CD44,,,FGFR4
VIM,,CD44,,,GMEB1
VIM,,CD44,,,IGF2BP3
VIM,,CD44,,,ITGA10
VIM,,CD44,,,ITGA11
VIM,,CD44,,,ITGA1
VIM,,CD44,,,ITGA2
VIM,,CD44,,,ITGA5
VIM,,CD44,,,ITGA6
VIM,,CD44,,,ITGA7
VIM,,CD44,,,ITGA9
VIM,,CD44,,,ITGAV
VIM,,CD44,,,ITGB4
VIM,,CD44,,,ITGB5
VIM,,CD44,,,ITGB6
VIM,,CD44,,,ITGB7
VIM,,CD44,,,ITGB8
VIM,,CD44,,,MBOAT7
VIM,,CD44,,,MDM4
VIM,,CD44,,,OSBPL8
VIM,,CD44,,,PDGFRA
VIM,,CD44,,,ROCK2
VIM,,CD44,,,SDC2
VIM,,CD44,,,TSPAN15
VIM,,CD44,,,ANXA2
VIM,,CD44,,,FLNB
VIM,,CD44,,,DAB2
VIM,,CD44,,,HIP1R
VIM,,CD44,,,CD109
VIM,,CD44,,,ABCG2
VIM,,CD44,,,ZMYM4
VIM,,CD44,,,NEK9
VIM,,CD44,,,MIB1
VIM,,CD44,,,KANK1
VIM,,CD44,,,TLK2
VIM,,CD44,,,PDIA4
VIM,,CD44,,,TPM1
VIM,,CD44,,,ACTG1
VIM,,CD44,,,PLAU
VIM,,CD44,,,MYC
VIM,,CD44,,,UBC
VIM,,CD44,,,FOSL1
VIM,,CD44,,,AGTR1
VIM,,CD44,,,ALDH1A1
VIM,,CD44,,,CD36
VIM,,CD44,,,FAS
VIM,,CD44,,,CBL
VIM,,CD44,,,ABCA1
VIM,,CD44,,,AMPD2
SIRPA,,CD47,,,BNIP3
SIRPA,,CD47,,,SCN1B
SIRPA,,CD47,,,BIRC3
SIRPA,,CD47,,,ITGAV
SIRPA,,CD47,,,SIRPA
SIRPA,,CD47,,,PTK2
SIRPA,,CD47,,,GNAI1
SIRPA,,CD47,,,GNAQ
SIRPA,,CD47,,,SKAP2
SIRPA,,CD47,,,CD9
SIRPA,,CD47,,,ITGA2
SIRPA,,CD47,,,ABCF1
SIRPA,,CD47,,,CD53
SIRPA,,CD47,,,CD63
SIRPA,,CD47,,,GYPC
SIRPA,,CD47,,,INPP5D
SIRPA,,CD47,,,KDR
SIRPA,,CD47,,,LCK
SIRPA,,CD47,,,LDLR
SIRPA,,CD47,,,LYN
SIRPA,,CD47,,,MMP1
SIRPA,,CD47,,,NEUROD1
SIRPA,,CD47,,,PDGFRB
SIRPA,,CD47,,,PECAM1
SIRPA,,CD47,,,ADAM17
SIRPA,,CD47,,,VCAM1
SIRPA,,CD47,,,EZR
SIRPA,,CD47,,,VLDLR
SIRPA,,CD47,,,SLC7A5
SIRPA,,CD47,,,MTSS1
SIRPA,,CD47,,,COTL1
SIRPA,,CD47,,,CD200R1
SIRPA,,CD47,,,CADM4
SIRPA,,CD47,,,CTR9
SIRPA,,CD47,,,NR0B2
SIRPA,,CD47,,,SLC3A2
SIRPA,,CD47,,,GNAS
SIRPA,,CD47,,,ITGB1
SIRPA,,CD47,,,LGALS8
SIRPA,,CD47,,,MUC1
SIRPA,,CD47,,,PTPN11
SIRPA,,CD47,,,SLC14A1
SIRPA,,CD47,,,SLC1A5
SIRPA,,CD47,,,SLC2A1
SIRPA,,CD47,,,SLC4A1
SIRPA,,CD47,,,STOM
SIRPA,,CD47,,,WASF3
SIRPA,,CD47,,,ITGA5
SIRPA,,CD47,,,CLSTN1
SIRPA,,CD47,,,ALDOA
SIRPA,,CD47,,,ALDOB
SIRPA,,CD47,,,UBC
SIRPA,,CD47,,,FAS
SIRPA,,CD47,,,CD36
SIRPA,,CD47,,,CD44
SIRPA,,CD47,,,ARRB1
SIRPA,,CD47,,,AR
SIRPA,,CD47,,,CEBPB
SIRPA,,CD47,,,FGFR1
SIRPA,,CD47,,,AQP1
SIRPA,,CD47,,,ATP2B4
ALCAM,,NRP1,,,PDGFRA
ALCAM,,NRP1,,,PDGFRB
ALCAM,,NRP1,,,BAX
ALCAM,,NRP1,,,DPYSL3
ALCAM,,NRP1,,,PAK2
ALCAM,,NRP1,,,PAK3
ALCAM,,NRP1,,,RRAS
ALCAM,,NRP1,,,KDR
ALCAM,,NRP1,,,FLT1
ALCAM,,NRP1,,,FGFR1
ALCAM,,NRP1,,,SRRM1
ALCAM,,NRP1,,,PLVAP
ALCAM,,NRP1,,,SDC2
ALCAM,,NRP1,,,YAF2
ALCAM,,NRP1,,,CDC5L
ALCAM,,NRP1,,,FARP2
ALCAM,,NRP1,,,BCAS2
ALCAM,,NRP1,,,FLNA
ALCAM,,NRP1,,,TYROBP
ALCAM,,NRP1,,,ENO1
ALCAM,,NRP1,,,ITGA5
ALCAM,,NRP1,,,UBC
ALCAM,,NRP1,,,CSNK2A2
ALCAM,,NRP1,,,TAF1
ALCAM,,NRP1,,,GPR183
ALCAM,,NRP1,,,MYH9
ALCAM,,NRP1,,,MYH10
ALCAM,,NRP1,,,MYH11
ALCAM,,NRP1,,,RAC1
ALCAM,,NRP1,,,PTK2
ALCAM,,NRP1,,,RND1
ALCAM,,NRP1,,,PLXNA4
ALCAM,,NRP1,,,KCNK10
ALCAM,,NRP1,,,CAMK2D
ALCAM,,NRP1,,,POU5F1B
ALCAM,,NRP1,,,ST8SIA4
ALCAM,,NRP1,,,UBR2
ALCAM,,NRP1,,,RYBP
ALCAM,,NRP1,,,CCNL1
ALCAM,,NRP1,,,AUTS2
ALCAM,,NRP1,,,CCDC59
ALCAM,,NRP1,,,NR0B1
ALCAM,,NRP1,,,ITGB1
ALCAM,,NRP1,,,IGFBP2
ALCAM,,NRP1,,,PTPN11
ALCAM,,NRP1,,,ADAM17
ALCAM,,NRP1,,,GJA1
ALCAM,,NRP1,,,SLC2A1
ALCAM,,NRP1,,,APBB2
ALCAM,,NRP1,,,CEBPB
ALCAM,,NRP1,,,CRYAB
ALCAM,,NRP1,,,NGFR
ALCAM,,NRP1,,,NR2F2
ALCAM,,NRP1,,,ESR2
ALCAM,,NRP1,,,KCTD9
ALCAM,,NRP1,,,LIPG
ALCAM,,NRP1,,,NCL
ANGPTL2,,ITGB1,,,CASP3
ANGPTL2,,ITGB1,,,CASP7
ANGPTL2,,ITGB1,,,CDC42
ANGPTL2,,ITGB1,,,CLDN11
ANGPTL2,,ITGB1,,,ENG
ANGPTL2,,ITGB1,,,FOXO3
ANGPTL2,,ITGB1,,,JAK2
ANGPTL2,,ITGB1,,,EPHB2
ANGPTL2,,ITGB1,,,KDR
ANGPTL2,,ITGB1,,,SLC3A2
ANGPTL2,,ITGB1,,,FLNA
ANGPTL2,,ITGB1,,,CD46
ANGPTL2,,ITGB1,,,FHL2
ANGPTL2,,ITGB1,,,EPS8
ANGPTL2,,ITGB1,,,FLNB
ANGPTL2,,ITGB1,,,LGALS8
ANGPTL2,,ITGB1,,,PRKACB
ANGPTL2,,ITGB1,,,PTK2
ANGPTL2,,ITGB1,,,RAC1
ANGPTL2,,ITGB1,,,SRC
ANGPTL2,,ITGB1,,,VCAM1
ANGPTL2,,ITGB1,,,MET
ANGPTL2,,ITGB1,,,IGF1R
ANGPTL2,,ITGB1,,,MAP4K4
ANGPTL2,,ITGB1,,,PRKCE
ANGPTL2,,ITGB1,,,CAV1
ANGPTL2,,ITGB1,,,CD47
ANGPTL2,,ITGB1,,,ITGB3BP
ANGPTL2,,ITGB1,,,PLAUR
ANGPTL2,,ITGB1,,,VCL
ANGPTL2,,ITGB1,,,KCNH2
ANGPTL2,,ITGB1,,,TNS1
ANGPTL2,,ITGB1,,,ITGA7
ANGPTL2,,ITGB1,,,ENO1
ANGPTL2,,ITGB1,,,LYN
ANGPTL2,,ITGB1,,,MMP2
ANGPTL2,,ITGB1,,,CD63
ANGPTL2,,ITGB1,,,TPM1
ANGPTL2,,ITGB1,,,PDGFRB
ANGPTL2,,ITGB1,,,UBC
ANGPTL2,,ITGB1,,,DMD
ANGPTL2,,ITGB1,,,IGF2R
ANGPTL2,,ITGB1,,,PTPN1
ANGPTL2,,ITGB1,,,NCL
ANGPTL2,,ITGB1,,,ATP2B1
ANGPTL2,,ITGB1,,,TAF1
ANGPTL2,,ITGB1,,,PDIA3
ANGPTL2,,ITGB1,,,ACTN2
ANGPTL2,,ITGB1,,,CACNA2D1
ANGPTL2,,ITGB1,,,ACTB
ANGPTL2,,ITGB1,,,DAB2
ANGPTL2,,ITGB1,,,MEF2A
ANGPTL2,,ITGB1,,,SLC1A5
ANGPTL2,,ITGB1,,,TUBA1A
ANGPTL2,,ITGB1,,,ANKS1B
ANGPTL2,,ITGB1,,,CHPT1
ANGPTL2,,ITGB1,,,TCTN2
ANGPTL2,,ITGB1,,,CLPTM1L
ANGPTL2,,ITGB1,,,RBCK1
ANGPTL2,,ITGB1,,,UPF2
ANGPTL2,,ITGB1,,,MYO10
ANGPTL2,,ITGB1,,,RPRD1B
ANGPTL2,,ITGB1,,,FBXO6
ANGPTL2,,ITGB1,,,ARHGEF12
ANGPTL2,,ITGB1,,,SEL1L
ANGPTL2,,ITGB1,,,RAB21
ANGPTL2,,ITGB1,,,HYOU1
ANGPTL2,,ITGB1,,,SRPRB
ANGPTL2,,ITGB1,,,ITGB2
ANGPTL2,,ITGB1,,,CDC42BPB
ANGPTL2,,ITGB1,,,MSN
ANGPTL2,,ITGB1,,,NEUROD1
ANGPTL2,,ITGB1,,,NOVA2
ANGPTL2,,ITGB1,,,NT5E
ANGPTL2,,ITGB1,,,CLIP1
ANGPTL2,,ITGB1,,,SDC4
ANGPTL2,,ITGB1,,,TFRC
ANGPTL2,,ITGB1,,,SLC7A5
ANGPTL2,,ITGB1,,,NRP1
ANGPTL2,,ITGB1,,,P4HA2
ANGPTL2,,ITGB1,,,CKAP4
ANGPTL2,,ITGB1,,,PSIP1
ANGPTL2,,ITGB1,,,F11R
ANGPTL2,,ITGB1,,,SLAMF7
ANGPTL2,,ITGB1,,,CNTNAP1
ANGPTL2,,ITGB1,,,GPNMB
ANGPTL2,,ITGB1,,,TJP2
ANGPTL2,,ITGB1,,,ITGB4
ANGPTL2,,ITGB1,,,ITGB5
ANGPTL2,,ITGB1,,,ITGB6
ANGPTL2,,ITGB1,,,ITGB7
ANGPTL2,,ITGB1,,,ITGB8
ANGPTL2,,ITGB1,,,KMT2A
ANGPTL2,,ITGB1,,,LCK
ANGPTL2,,ITGB1,,,LIMS1
ANGPTL2,,ITGB1,,,LMNA
ANGPTL2,,ITGB1,,,MNT
ANGPTL2,,ITGB1,,,PARVB
ANGPTL2,,ITGB1,,,PECAM1
ANGPTL2,,ITGB1,,,PLPP3
ANGPTL2,,ITGB1,,,PRLR
ANGPTL2,,ITGB1,,,RTN1
ANGPTL2,,ITGB1,,,SAT1
ANGPTL2,,ITGB1,,,SDC2
ANGPTL2,,ITGB1,,,SH3BP2
ANGPTL2,,ITGB1,,,SIRPA
ANGPTL2,,ITGB1,,,TGFB1I1
ANGPTL2,,ITGB1,,,TSPAN15
ANGPTL2,,ITGB1,,,THY1
ANGPTL2,,ITGB1,,,NME4
ANGPTL2,,ITGB1,,,SLC25A5
ANGPTL2,,ITGB1,,,CDH1
ANGPTL2,,ITGB1,,,ICAM1
ANGPTL2,,ITGB1,,,FLT1
ANGPTL2,,ITGB1,,,GAPDH
ANGPTL2,,ITGB1,,,IGFBP5
ANGPTL2,,ITGB1,,,DAPK1
ANGPTL2,,ITGB1,,,CKB
ANGPTL2,,ITGB1,,,CD44
ANGPTL2,,ITGB1,,,ERBB3
ANGPTL2,,ITGB1,,,CRYAB
ANGPTL2,,ITGB1,,,HSPD1
ANGPTL2,,ITGB1,,,AMBP
ANGPTL2,,ITGB1,,,CXCR4
ANGPTL2,,ITGB1,,,EPHA4
ANGPTL2,,ITGB1,,,ERBB4
ANGPTL2,,ITGB1,,,ACTG1
ANGPTL2,,ITGB1,,,ADAM10
ANGPTL2,,ITGB1,,,CCNE2
ANGPTL2,,ITGB1,,,CD53
ANGPTL2,,ITGB1,,,CDS1
ANGPTL2,,ITGB1,,,CFTR
ANGPTL2,,ITGB1,,,CSF2RA
ANGPTL2,,ITGB1,,,GGA3
ANGPTL2,,ITGB1,,,HTRA1
ANGPTL2,,ITGB1,,,IGFBP2
ANXA2,,ROBO4,,,THRB
ANXA2,,ROBO4,,,FLT1
ANXA2,,ROBO4,,,CDC42
BGN,,FGFR3,,,ATF3
BGN,,FGFR3,,,CEP126
BGN,,FGFR3,,,CHGB
BGN,,FGFR3,,,CTNNB1
BGN,,FGFR3,,,FOS
BGN,,FGFR3,,,JUN
BGN,,FGFR3,,,KRT8
BGN,,FGFR3,,,LRRTM2
BGN,,FGFR3,,,NOS3
BGN,,FGFR3,,,PLAU
BGN,,FGFR3,,,POLA2
BGN,,FGFR3,,,PTK2
BGN,,FGFR3,,,RPS6KA3
BGN,,FGFR3,,,SDC4
BGN,,FGFR3,,,STAT1
BGN,,FGFR3,,,STAT3
BGN,,FGFR3,,,VIM
BGN,,FGFR3,,,SOAT1
BGN,,FGFR3,,,PLA2G4C
BGN,,FGFR3,,,BAIAP2
BGN,,FGFR3,,,CDC14A
BGN,,FGFR3,,,CYFIP1
BGN,,FGFR3,,,DUSP10
BGN,,FGFR3,,,DUSP14
BGN,,FGFR3,,,DUSP15
BGN,,FGFR3,,,DUSP1
BGN,,FGFR3,,,DUSP2
BGN,,FGFR3,,,DUSP4
BGN,,FGFR3,,,DUSP5
BGN,,FGFR3,,,DUSP6
BGN,,FGFR3,,,EYA3
BGN,,FGFR3,,,EYA4
BGN,,FGFR3,,,INPP5D
BGN,,FGFR3,,,NCKAP1L
BGN,,FGFR3,,,PLCG2
BGN,,FGFR3,,,PRKCE
BGN,,FGFR3,,,PRKCG
BGN,,FGFR3,,,PTP4A1
BGN,,FGFR3,,,PTP4A3
BGN,,FGFR3,,,PTPN13
BGN,,FGFR3,,,PTPN1
BGN,,FGFR3,,,PTPRA
BGN,,FGFR3,,,PTPRB
BGN,,FGFR3,,,PTPRD
BGN,,FGFR3,,,PTPRE
BGN,,FGFR3,,,PTPRF
BGN,,FGFR3,,,PTPRG
BGN,,FGFR3,,,PTPRH
BGN,,FGFR3,,,PTPRJ
BGN,,FGFR3,,,PTPRS
BGN,,FGFR3,,,PTPRT
BGN,,FGFR3,,,PTPRZ1
BGN,,FGFR3,,,SH3KBP1
BGN,,FGFR3,,,SPRY1
BGN,,FGFR3,,,SSH2
BGN,,FGFR3,,,STAT2
BGN,,FGFR3,,,STAT4
BGN,,FGFR3,,,VAV3
BGN,,FGFR3,,,WASF3
BGN,,FGFR3,,,EPHA4
BGN,,FGFR3,,,GAB1
BGN,,FGFR3,,,PTPN11
BGN,,FGFR3,,,CPSF6
BGN,,FGFR3,,,FCGR2A
BGN,,FGFR3,,,FGFR1
BGN,,FGFR3,,,FGFR4
BGN,,FGFR3,,,FRS2
BGN,,FGFR3,,,GNG11
BGN,,FGFR3,,,GNG4
BGN,,FGFR3,,,KLB
BGN,,FGFR3,,,LAT2
BGN,,FGFR3,,,LCK
BGN,,FGFR3,,,LRRFIP1
BGN,,FGFR3,,,RAC1
BGN,,FGFR3,,,SOS1
BGN,,FGFR3,,,VAV1
BGN,,FGFR3,,,ZMYM2
BGN,,FGFR3,,,MUC1
BGN,,FGFR3,,,SOCS3
BGN,,FGFR3,,,JAK1
BGN,,FGFR3,,,HSPA4
BGN,,FGFR3,,,SRPK2
BGN,,FGFR3,,,RAMP1
BGN,,FGFR3,,,MNT
BGN,,FGFR3,,,PKIB
BGN,,FGFR3,,,CSTA
BGN,,FGFR3,,,ITGB6
BGN,,FGFR3,,,SRPK3
BGN,,FGFR3,,,QSOX1
BGN,,FGFR3,,,GCA
BGN,,FGFR3,,,MAF
BGN,,FGFR3,,,GPC5
BGN,,FGFR3,,,PLPPR4
BGN,,FGFR3,,,CEACAM1
BGN,,FGFR3,,,SLC14A1
BGN,,FGFR3,,,DAAM1
BGN,,FGFR3,,,ANXA10
BGN,,FGFR3,,,RASGRP3
BGN,,FGFR3,,,TYRO3
BGN,,FGFR3,,,ACVRL1
BGN,,FGFR3,,,WDR43
BGN,,FGFR3,,,BAZ2A
BGN,,FGFR3,,,HMGB2
BGN,,FGFR3,,,CDC42BPB
BGN,,FGFR3,,,PPFIA1
BGN,,FGFR3,,,SMARCD1
BGN,,FGFR3,,,HEXIM1
BGN,,FGFR3,,,HSPA1A
BGN,,FGFR3,,,HSPA1B
BGN,,FGFR3,,,HSPA8
BGN,,FGFR3,,,MAPT
BGN,,FGFR3,,,PIK3C2B
BGN,,FGFR3,,,PKM
BGN,,FGFR3,,,RASA2
BGN,,FGFR3,,,RASA4
BGN,,FGFR3,,,SLC12A7
BGN,,FGFR3,,,SOCS1
BGN,,FGFR3,,,UBB
BGN,,FGFR3,,,UBC
BGN,,FGFR3,,,EPHB6
BGN,,FGFR3,,,TMED5
BGN,,FGFR3,,,CTNNA1
BGN,,FGFR3,,,DHRS7
BGN,,FGFR3,,,CDKN2A
BGN,,FGFR3,,,ACHE
BGN,,FGFR3,,,ACTB
BGN,,FGFR3,,,ARRDC3
C1QA,,CD33,,,PTPN1
C1QA,,CD33,,,SOCS3
C1QA,,CD33,,,PTPN11
C1QA,,CD33,,,CBL
C1QA,,CD33,,,SLC39A11
C1QA,,CD33,,,TMBIM1
C1QA,,CD33,,,RPRM
C1QA,,CD33,,,C1QC
C1QA,,CD33,,,CYBB
C1QA,,CD33,,,INPP5D
C1QA,,CD33,,,MSN
C1QA,,CD33,,,RAC1
C1QA,,CD33,,,VAV1
C1QA,,CD33,,,CD2AP
C1QA,,CD33,,,PBRM1
C1QA,,CD33,,,SCD
C1QA,,CD33,,,THSD7A
C1QA,,CD33,,,CBLB
C1QA,,CD33,,,UBC
C1QB,,CD33,,,PTPN1
C1QB,,CD33,,,SOCS3
C1QB,,CD33,,,PTPN11
C1QB,,CD33,,,CBL
C1QB,,CD33,,,SLC39A11
C1QB,,CD33,,,TMBIM1
C1QB,,CD33,,,RPRM
C1QB,,CD33,,,C1QC
C1QB,,CD33,,,CYBB
C1QB,,CD33,,,INPP5D
C1QB,,CD33,,,MSN
C1QB,,CD33,,,RAC1
C1QB,,CD33,,,VAV1
C1QB,,CD33,,,CD2AP
C1QB,,CD33,,,PBRM1
C1QB,,CD33,,,SCD
C1QB,,CD33,,,THSD7A
C1QB,,CD33,,,CBLB
C1QB,,CD33,,,UBC
C3,,NRP1,,,PDGFRA
C3,,NRP1,,,PDGFRB
C3,,NRP1,,,BAX
C3,,NRP1,,,DPYSL3
C3,,NRP1,,,PAK2
C3,,NRP1,,,PAK3
C3,,NRP1,,,RRAS
C3,,NRP1,,,KDR
C3,,NRP1,,,FLT1
C3,,NRP1,,,FGFR1
C3,,NRP1,,,SRRM1
C3,,NRP1,,,PLVAP
C3,,NRP1,,,SDC2
C3,,NRP1,,,YAF2
C3,,NRP1,,,CDC5L
C3,,NRP1,,,FARP2
C3,,NRP1,,,BCAS2
C3,,NRP1,,,FLNA
C3,,NRP1,,,TYROBP
C3,,NRP1,,,ENO1
C3,,NRP1,,,ITGA5
C3,,NRP1,,,UBC
C3,,NRP1,,,CSNK2A2
C3,,NRP1,,,TAF1
C3,,NRP1,,,GPR183
C3,,NRP1,,,MYH9
C3,,NRP1,,,MYH10
C3,,NRP1,,,MYH11
C3,,NRP1,,,RAC1
C3,,NRP1,,,PTK2
C3,,NRP1,,,RND1
C3,,NRP1,,,PLXNA4
C3,,NRP1,,,KCNK10
C3,,NRP1,,,CAMK2D
C3,,NRP1,,,POU5F1B
C3,,NRP1,,,ST8SIA4
C3,,NRP1,,,UBR2
C3,,NRP1,,,RYBP
C3,,NRP1,,,CCNL1
C3,,NRP1,,,AUTS2
C3,,NRP1,,,CCDC59
C3,,NRP1,,,NR0B1
C3,,NRP1,,,ITGB1
C3,,NRP1,,,IGFBP2
C3,,NRP1,,,PTPN11
C3,,NRP1,,,ADAM17
C3,,NRP1,,,GJA1
C3,,NRP1,,,SLC2A1
C3,,NRP1,,,APBB2
C3,,NRP1,,,CEBPB
C3,,NRP1,,,CRYAB
C3,,NRP1,,,NGFR
C3,,NRP1,,,NR2F2
C3,,NRP1,,,ESR2
C3,,NRP1,,,KCTD9
C3,,NRP1,,,LIPG
C3,,NRP1,,,NCL
CCL20,,ACKR4,,,SERPINA4
CCL20,,ACKR4,,,CBLB
CCL20,,ACKR4,,,STAB1
CCL20,,ACKR4,,,PLAT
CCL20,,ACKR4,,,GOLT1B
CD84,,CD84,,,ENG
CD84,,CD84,,,CUL3
CD84,,CD84,,,PTPN11
CD84,,CD84,,,UBC
CD84,,CD84,,,ABL2
CLEC11A,,ITGA10,,,PTK2
CLEC11A,,ITGA10,,,ITGB1
CLEC11A,,ITGA10,,,KIAA0930
CLEC11A,,ITGA10,,,FRMD4B
CLEC11A,,ITGA10,,,P4HA2
CLEC11A,,ITGA10,,,ITGA6
CLEC11A,,ITGA10,,,ITGAV
CLEC11A,,ITGA10,,,ITGB5
CLEC11A,,ITGA10,,,ITGB6
CLEC11A,,ITGA10,,,ITGB8
CLEC11A,,ITGA10,,,SDC2
CLEC11A,,ITGA10,,,SDC4
CLEC11A,,ITGA10,,,SRC
CLEC11A,,ITGA10,,,VCL
CLEC11A,,ITGA10,,,ACHE
CLEC11A,,ITGA10,,,MAP3K4
CLEC11A,,ITGA10,,,TJP1
CLEC11A,,ITGA10,,,PYGM
CLEC11A,,ITGA10,,,SNTA1
CLEC11A,,ITGA10,,,RECQL
CLEC11A,,ITGA10,,,EIF4G3
CLEC11A,,ITGA10,,,SMOX
CLEC11A,,ITGA10,,,DHRS7
CLEC11A,,ITGA10,,,ACTB
CLEC11A,,ITGA10,,,ACTN2
CLEC11A,,ITGA10,,,CAV1
CLEC11A,,ITGA10,,,CD44
CLEC11A,,ITGA10,,,FLNA
CLEC11A,,ITGA11,,,PTK2
CLEC11A,,ITGA11,,,ITGB1
CLEC11A,,ITGA11,,,RAB21
CLEC11A,,ITGA11,,,EIF4G3
CLEC11A,,ITGA11,,,ITGA6
CLEC11A,,ITGA11,,,ITGAV
CLEC11A,,ITGA11,,,ITGB5
CLEC11A,,ITGA11,,,ITGB6
CLEC11A,,ITGA11,,,ITGB8
CLEC11A,,ITGA11,,,SDC2
CLEC11A,,ITGA11,,,SDC4
CLEC11A,,ITGA11,,,SRC
CLEC11A,,ITGA11,,,VCL
CLEC11A,,ITGA11,,,TNFRSF12A
CLEC11A,,ITGA11,,,VNN1
CLEC11A,,ITGA11,,,HGD
CLEC11A,,ITGA11,,,TEAD3
CLEC11A,,ITGA11,,,SNAI1
CLEC11A,,ITGA11,,,PTPN11
