target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
SLC6A4+TPH2,CD74,0.0,0.0,1.6714026193520195,0.7371382059810202,0.04663795951738593,0.020568725578873057,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SLC6A4+TPH2,CDH1,0.0,0.0,1.1578812903262847,0.5106600451667379,0.052464595176500324,0.02313844499114115,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SLC6A4+TPH2,FCGR2A,0.05816759008885771,0.0256536351612055,1.2099375408129327,0.5336183980193275,0.0970517592653901,0.042802708864921386,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SLC6A4+TPH2,GEM-8,0.001063068919883674,0.0004688449732961617,0.9009384604311389,0.3973406244145896,0.027161874723603215,0.011979193626368958,2.2674209609412848,0.00814547917309239,0.9918545208269076,0.38,inflow+GEM->outflow
SLC6A4+TPH2,HLA-B,0.0,0.0,1.733339704759688,0.7644543005548112,0.0071951957097414285,0.003173295049170955,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SLC6A4+TPH2,IL1R1,0.0,0.0,1.366140395165456,0.6025084969657879,0.07361394011706972,0.03246593437440484,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SLC6A4+TPH2,PMP22,0.0,0.0,1.0972654813062903,0.48392667272987433,0.017200420181708823,0.007585896257467927,2.2674209609412848,0.00814547917309239,0.9918545208269076,,inflow+GEM->outflow
SPP1,CD68,0.0,0.0,1.3524451064553975,0.5862391488651665,0.09178756535812828,0.0397868009097858,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
SPP1,CDH1,0.0,0.0,1.693183543256707,0.733937721045726,0.030639439311067856,0.013281159240912018,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
SPP1,CNTN1,0.0,0.0,1.4121693720078894,0.6121275952331334,0.0609709825559656,0.026428855965002506,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
SPP1,GEM-7,0.0,0.0,1.0324503530565907,0.4475322608898784,0.025019895420373535,0.010845277287724789,2.3069853132010065,0.006435379636933728,0.9935646203630663,0.18,inflow+GEM->outflow
SPP1,GEM-9,0.0,0.0,1.3641316871493612,0.5913048857933951,0.03401725583731459,0.01474532830471933,2.3069853132010065,0.006435379636933728,0.9935646203630663,0.8,inflow+GEM->outflow
SPP1,HLA-B,0.0,0.0,1.1386520480620437,0.49356709882219935,0.010831856215567617,0.004695242814761622,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
SPP1,PGR,0.03457766732035097,0.014988247702528061,1.6704886549496962,0.7241002555980066,0.09330622861189232,0.04044508999601186,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
SPP1,PTPRS,0.0,0.0,0.9937402441430901,0.4307527397147786,0.007817475039983809,0.00338861066659191,2.3069853132010065,0.006435379636933728,0.9935646203630663,,inflow+GEM->outflow
TGFB1,AXL,0.0,0.0,1.6876871784388572,0.791063261006144,0.0031437988932986145,0.001473581026301793,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,CAV1,0.0,0.0,1.6205922410194584,0.759614103443017,0.021659945334712716,0.010152584678365745,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,CDH1,0.0,0.0,1.4254042626876133,0.6681243767798006,0.02577734684785781,0.012082518797361122,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,GEM-9,0.014688974714139956,0.006885107848572377,0.5689250394389272,0.26667009308141865,0.034192980859754335,0.016027147262834926,2.133441485188312,0.011545742911968611,0.9884542570880314,0.76,inflow+GEM->outflow
TGFB1,HLA-B,0.0,0.0,1.569979316734595,0.7358904978807131,0.018690960081913545,0.008760943392016093,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,LY96,0.0039370678172204986,0.0018454069842337327,1.1524081608281793,0.5401639411387278,0.038486321266539045,0.018039548557452927,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,PTPRS,0.0,0.0,1.0031336963476694,0.4701950830674533,0.007372093915179526,0.003455493842395595,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TGFB1,THY1,0.0,0.0,1.023252993475616,0.47962552550875176,0.032783416162541275,0.015366447305981577,2.133441485188312,0.011545742911968611,0.9884542570880314,,inflow+GEM->outflow
TIMP2,CDH1,0.0,0.0,1.105727456535491,0.48031163132721155,0.03700384624120078,0.016073922781279847,2.302104268181288,0.008533754508021664,0.9914662454919784,,inflow+GEM->outflow
TIMP2,GEM-1,0.0027722704184645554,0.001204233212535898,1.7379834134432472,0.7549542553154169,0.06270040608661985,0.02723612781281819,2.302104268181288,0.008533754508021664,0.9914662454919784,0.7,inflow+GEM->outflow
TIMP2,GEM-10,0.0031876188421878404,0.0013846544165030926,1.4977293098841287,0.6505914308856944,0.07547157071426477,0.0327837325864866,2.302104268181288,0.008533754508021664,0.9914662454919784,0.38,inflow+GEM->outflow
TIMP2,GEM-8,0.0,0.0,1.7263394848029792,0.7498963051603325,0.019200214436969898,0.008340288796796541,2.302104268181288,0.008533754508021664,0.9914662454919784,0.68,inflow+GEM->outflow
TIMP2,GEM-9,0.0009025729592652426,0.0003920643264252729,1.3125933648562902,0.5701711182236185,0.04066087974626373,0.01766248397531824,2.302104268181288,0.008533754508021664,0.9914662454919784,0.72,inflow+GEM->outflow
TIMP2,HLA-B,0.0,0.0,1.4896922130196943,0.6471002350369573,0.022193405488588072,0.009640486660546153,2.302104268181288,0.008533754508021664,0.9914662454919784,,inflow+GEM->outflow
TIMP2,IL1R1,0.020336951628200366,0.008834070597621972,0.8495671771161579,0.36903939967381855,0.05718322911967913,0.024839547847611224,2.302104268181288,0.008533754508021664,0.9914662454919784,,inflow+GEM->outflow
TIMP2,LY96,0.0,0.0,0.9793062332231529,0.4253961242150104,0.02867395795219224,0.012455542673940345,2.302104268181288,0.008533754508021664,0.9914662454919784,,inflow+GEM->outflow
TNFSF10,CD74,0.0,0.0,1.3463918410098599,0.5851519527355793,0.008372847192744596,0.003638901941886644,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF10,CDH1,0.0,0.0,1.0571800453971376,0.4594583457169756,0.04785537039961016,0.020798301493874884,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF10,GEM-1,0.053666502186658506,0.02332386278236626,1.695001492731974,0.7366603117692043,0.04805519419710091,0.020885146409109254,2.3009268527866857,0.009044302506185197,0.9909556974938148,0.48,inflow+GEM->outflow
TNFSF10,GEM-9,0.00027682552048076083,0.00012031043931079054,0.9494820343138437,0.41265198550919263,0.015709226928422197,0.006827347383684329,2.3009268527866857,0.009044302506185197,0.9909556974938148,0.4,inflow+GEM->outflow
TNFSF10,HLA-B,0.0,0.0,1.6171105167165714,0.7028083116845133,0.02065723983553491,0.008977790758761683,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF10,IL1R1,0.0,0.0,1.38606924365278,0.6023960483463833,0.03474186695266685,0.015099074927388706,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF10,LY96,0.0,0.0,1.171985005484319,0.5093534390564877,0.014534390647630872,0.006316754759078091,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF10,PTPRS,0.0,0.0,1.667957012446605,0.7249065785931084,0.015655735354296346,0.0068040995459440435,2.3009268527866857,0.009044302506185197,0.9909556974938148,,inflow+GEM->outflow
TNFSF12,CDH1,0.0,0.0,1.8110457521527206,0.7886996907636856,0.0024878289886956354,0.0010834347788976882,2.2962425031498532,0.011061428778015334,0.9889385712219847,,inflow+GEM->outflow
TNFSF12,GEM-1,0.0012061509254164473,0.0005252715790087148,1.9234106022195434,0.8376339169670101,0.016420049137430948,0.007150834075628715,2.2962425031498532,0.011061428778015334,0.9889385712219847,0.32,inflow+GEM->outflow
TNFSF12,GEM-5,0.0031613817480016077,0.0013767630133424524,1.8322851216047435,0.7979493102715939,0.017397067795364974,0.007576319910244967,2.2962425031498532,0.011061428778015334,0.9889385712219847,0.88,inflow+GEM->outflow
TNFSF12,GEM-9,0.0,0.0,0.9888133331711704,0.4306223457734857,0.009267055264430715,0.00403574764064279,2.2962425031498532,0.011061428778015334,0.9889385712219847,0.38,inflow+GEM->outflow
TNFSF12,HLA-B,0.0,0.0,1.0485445168487746,0.4566349222307494,0.009641065636442927,0.004198626940847001,2.2962425031498532,0.011061428778015334,0.9889385712219847,,inflow+GEM->outflow
TNFSF12,IL1R1,0.0,0.0,1.3991892220763478,0.6093386130415323,0.007299566698548394,0.0031789180317563447,2.2962425031498532,0.011061428778015334,0.9889385712219847,,inflow+GEM->outflow
TNFSF12,LY96,0.00043350673967425984,0.00018878961567848354,1.3672479292881246,0.5954283693523713,0.005973453982689491,0.0026014038040387505,2.2962425031498532,0.011061428778015334,0.9889385712219847,,inflow+GEM->outflow
TNFSF12,PTPRS,0.0001850872267670023,8.060439022146411e-05,0.9151267918387408,0.39853229377272764,0.018707635874955136,0.008147064541002563,2.2962425031498532,0.011061428778015334,0.9889385712219847,,inflow+GEM->outflow
TNFSF13B,CD74,0.0,0.0,0.6855806838058616,0.5924651724343388,0.010920828232034597,0.00943756225117096,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,CDH1,0.0,0.0,0.5730015588259544,0.4951765348323273,0.01325707242060814,0.011456497948641543,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,CNTN1,0.0,0.0,0.7617557703791268,0.6582941650939543,0.026410884018109978,0.02282375995057034,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,GRM4,0.0,0.0,0.8627466349467697,0.7455684588476926,0.012624451700875287,0.010909799722370927,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,HLA-B,0.0,0.0,0.4647928899617354,0.4016647583603928,0.0040327427270459935,0.003485015945751479,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,IL1R1,0.0,0.0,0.7750438952106186,0.6697774979176198,0.012168812328142962,0.010516045251292256,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,MCHR1,0.0,0.0,0.6175528124118399,0.5336768408669151,0.02615914805840641,0.022606214747946263,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
TNFSF13B,PGR,0.021280337263777583,0.01839004362908084,0.8204068479158845,0.7089792581648012,0.02949922560434332,0.02549264323979383,1.1571662195584036,0.01241307336501478,0.9875869266349853,,inflow+GEM->outflow
UCN3,CD74,0.0008540603561656741,0.00037094953987587944,1.3024018864445959,0.5656806067888505,0.013999953768785493,0.006080690165891683,2.302362624446022,0.008426263571750562,0.9915737364282494,,inflow+GEM->outflow
UCN3,CDH1,0.0,0.0,1.7492850403342954,0.7597782476838095,0.005658462719448658,0.00245767658811355,2.302362624446022,0.008426263571750562,0.9915737364282494,,inflow+GEM->outflow
UCN3,GEM-1,0.0017893198055797003,0.0007771668053420705,1.9352887467684734,0.8405664365030807,0.016590069786778912,0.007205671952206354,2.302362624446022,0.008426263571750562,0.9915737364282494,0.54,inflow+GEM->outflow
UCN3,GEM-7,0.0013301014604690836,0.000577711541329908,1.3727976447406403,0.5962560502696455,0.01253193671913137,0.005443076857689485,2.302362624446022,0.008426263571750562,0.9915737364282494,0.76,inflow+GEM->outflow
UCN3,GEM-9,0.0,0.0,0.620359929160612,0.26944492695188643,0.009579696669345389,0.004160811406348462,2.302362624446022,0.008426263571750562,0.9915737364282494,0.66,inflow+GEM->outflow
UCN3,HLA-B,0.0,0.0,1.362611107145797,0.5918316657323512,0.007830452750918265,0.0034010510194076716,2.302362624446022,0.008426263571750562,0.9915737364282494,,inflow+GEM->outflow
UCN3,IL1R1,0.000991534840719809,0.00043065971893041174,1.4518747110327423,0.6306021022131916,0.01827709049631475,0.007938406531730618,2.302362624446022,0.008426263571750562,0.9915737364282494,,inflow+GEM->outflow
UCN3,PTPRS,0.0,0.0,1.4585895487520961,0.6335186009645425,0.018992765301942355,0.008249250183390315,2.302362624446022,0.008426263571750562,0.9915737364282494,,inflow+GEM->outflow
